GameID,Season,Week,Letter,Match Type,,Home Team,Away Team,,Neutral Site,Invitational,Conference Tournament,CBI,NIT,Tournament,National Champ,Listed Coach,Other Coach,Arena,City,State,GameTitle,Info,NextGameID,NextGameHOA
22552,2026,15,B,CONF,,PV,UAPB,,0,0,0,0,0,0,0,AI,AI,William J. Nicks Building,Prairie View,TX,,,0,
22553,2026,7,A,CONF,,UNA,CARK,,0,0,0,0,0,0,0,AI,AI,Flowers Hall,Florence,AL,,,0,
22554,2026,7,A,CONF,,UWG,APSU,,0,0,0,0,0,0,0,AI,AI,The Coliseum,Carrollton,GA,,,0,
22555,2026,7,A,CONF,,ACU,TAR,,0,0,0,0,0,0,0,AI,AI,Moody Coliseum,Abilene,TX,,,0,
22556,2026,7,A,CONF,,UTA,EKU,,0,0,0,0,0,0,0,AI,AI,College Park Center,Arlington,TX,,,0,
22557,2026,7,B,CONF,,CARK,LR,,0,0,0,0,0,0,0,AI,AI,Farris Center,Conway,AR,,,0,
22558,2026,7,B,CONF,,TAR,UNA,,0,0,0,0,0,0,0,AI,AI,Wisdom Gymnasium,Stephenville,TX,,,0,
22559,2026,7,B,CONF,,EKU,UWG,,0,0,0,0,0,0,0,AI,AI,Alumni Coliseum,Richmond,KY,,,0,
22560,2026,7,B,CONF,,UTA,ACU,,0,0,0,0,0,0,0,AI,AI,College Park Center,Arlington,TX,,,0,
22561,2026,8,A,CONF,,LR,APSU,,0,0,0,0,0,0,0,AI,AI,Jack Stephens Center,Little Rock,AR,,,0,
22562,2026,8,A,CONF,,CARK,TAR,,0,0,0,0,0,0,0,AI,AI,Farris Center,Conway,AR,,,0,
22563,2026,8,A,CONF,,UNA,UTA,,0,0,0,0,0,0,0,AI,AI,Flowers Hall,Florence,AL,,,0,
22564,2026,8,A,CONF,,UWG,ACU,,0,0,0,0,0,0,0,AI,AI,The Coliseum,Carrollton,GA,,,0,
22565,2026,8,B,CONF,,TAR,LR,,0,0,0,0,0,0,0,AI,AI,Wisdom Gymnasium,Stephenville,TX,,,0,
22566,2026,8,B,CONF,,EKU,APSU,,0,0,0,0,0,0,0,AI,AI,Alumni Coliseum,Richmond,KY,,,0,
22567,2026,8,B,CONF,,UTA,CARK,,0,0,0,0,0,0,0,AI,AI,College Park Center,Arlington,TX,,,0,
22568,2026,8,B,CONF,,UWG,UNA,,0,0,0,0,0,0,0,AI,AI,The Coliseum,Carrollton,GA,,,0,
22569,2026,9,A,CONF,,LR,EKU,,0,0,0,0,0,0,0,AI,AI,Jack Stephens Center,Little Rock,AR,,,0,
22570,2026,9,A,CONF,,TAR,UTA,,0,0,0,0,0,0,0,AI,AI,Wisdom Gymnasium,Stephenville,TX,,,0,
22571,2026,9,A,CONF,,APSU,ACU,,0,0,0,0,0,0,0,AI,AI,Dunn Center,Clarksville,TN,,,0,
22572,2026,9,A,CONF,,CARK,UWG,,0,0,0,0,0,0,0,AI,AI,Farris Center,Conway,AR,,,0,
22573,2026,9,B,CONF,,UTA,LR,,0,0,0,0,0,0,0,AI,AI,College Park Center,Arlington,TX,,,0,
22574,2026,9,B,CONF,,ACU,EKU,,0,0,0,0,0,0,0,AI,AI,Moody Coliseum,Abilene,TX,,,0,
22575,2026,9,B,CONF,,UWG,TAR,,0,0,0,0,0,0,0,AI,AI,The Coliseum,Carrollton,GA,,,0,
22576,2026,9,B,CONF,,UNA,APSU,,0,0,0,0,0,0,0,AI,AI,Flowers Hall,Florence,AL,,,0,
22577,2026,10,A,CONF,,LR,ACU,,0,0,0,0,0,0,0,AI,AI,Jack Stephens Center,Little Rock,AR,,,0,
22578,2026,10,A,CONF,,UTA,UWG,,0,0,0,0,0,0,0,AI,AI,College Park Center,Arlington,TX,,,0,
22579,2026,10,A,CONF,,EKU,UNA,,0,0,0,0,0,0,0,AI,AI,Alumni Coliseum,Richmond,KY,,,0,
22580,2026,10,A,CONF,,APSU,CARK,,0,0,0,0,0,0,0,AI,AI,Dunn Center,Clarksville,TN,,,0,
22581,2026,10,B,CONF,,UWG,LR,,0,0,0,0,0,0,0,AI,AI,The Coliseum,Carrollton,GA,,,0,
22582,2026,10,B,CONF,,UNA,ACU,,0,0,0,0,0,0,0,AI,AI,Flowers Hall,Florence,AL,,,0,
22583,2026,10,B,CONF,,CARK,EKU,,0,0,0,0,0,0,0,AI,AI,Farris Center,Conway,AR,,,0,
22584,2026,10,B,CONF,,APSU,TAR,,0,0,0,0,0,0,0,AI,AI,Dunn Center,Clarksville,TN,,,0,
22585,2026,11,A,CONF,,LR,UNA,,0,0,0,0,0,0,0,AI,AI,Jack Stephens Center,Little Rock,AR,,,0,
22586,2026,11,A,CONF,,ACU,CARK,,0,0,0,0,0,0,0,AI,AI,Moody Coliseum,Abilene,TX,,,0,
22587,2026,11,A,CONF,,UTA,APSU,,0,0,0,0,0,0,0,AI,AI,College Park Center,Arlington,TX,,,0,
22588,2026,11,A,CONF,,EKU,TAR,,0,0,0,0,0,0,0,AI,AI,Alumni Coliseum,Richmond,KY,,,0,
22589,2026,11,B,CONF,,CARK,UNA,,0,0,0,0,0,0,0,AI,AI,Farris Center,Conway,AR,,,0,
22590,2026,11,B,CONF,,APSU,UWG,,0,0,0,0,0,0,0,AI,AI,Dunn Center,Clarksville,TN,,,0,
22591,2026,11,B,CONF,,TAR,ACU,,0,0,0,0,0,0,0,AI,AI,Wisdom Gymnasium,Stephenville,TX,,,0,
22592,2026,11,B,CONF,,EKU,UTA,,0,0,0,0,0,0,0,AI,AI,Alumni Coliseum,Richmond,KY,,,0,
22593,2026,12,A,CONF,,LR,CARK,,0,0,0,0,0,0,0,AI,AI,Jack Stephens Center,Little Rock,AR,,,0,
22594,2026,12,A,CONF,,UNA,TAR,,0,0,0,0,0,0,0,AI,AI,Flowers Hall,Florence,AL,,,0,
22595,2026,12,A,CONF,,UWG,EKU,,0,0,0,0,0,0,0,AI,AI,The Coliseum,Carrollton,GA,,,0,
22596,2026,12,A,CONF,,ACU,UTA,,0,0,0,0,0,0,0,AI,AI,Moody Coliseum,Abilene,TX,,,0,
22597,2026,12,B,CONF,,APSU,LR,,0,0,0,0,0,0,0,AI,AI,Dunn Center,Clarksville,TN,,,0,
22598,2026,12,B,CONF,,TAR,CARK,,0,0,0,0,0,0,0,AI,AI,Wisdom Gymnasium,Stephenville,TX,,,0,
22599,2026,12,B,CONF,,UTA,UNA,,0,0,0,0,0,0,0,AI,AI,College Park Center,Arlington,TX,,,0,
22600,2026,12,B,CONF,,ACU,UWG,,0,0,0,0,0,0,0,AI,AI,Moody Coliseum,Abilene,TX,,,0,
22601,2026,13,A,CONF,,LR,TAR,,0,0,0,0,0,0,0,AI,AI,Jack Stephens Center,Little Rock,AR,,,0,
22602,2026,13,A,CONF,,APSU,EKU,,0,0,0,0,0,0,0,AI,AI,Dunn Center,Clarksville,TN,,,0,
22603,2026,13,A,CONF,,CARK,UTA,,0,0,0,0,0,0,0,AI,AI,Farris Center,Conway,AR,,,0,
22604,2026,13,A,CONF,,UNA,UWG,,0,0,0,0,0,0,0,AI,AI,Flowers Hall,Florence,AL,,,0,
22605,2026,13,B,CONF,,EKU,LR,,0,0,0,0,0,0,0,AI,AI,Alumni Coliseum,Richmond,KY,,,0,
22606,2026,13,B,CONF,,UTA,TAR,,0,0,0,0,0,0,0,AI,AI,College Park Center,Arlington,TX,,,0,
22607,2026,13,B,CONF,,ACU,APSU,,0,0,0,0,0,0,0,AI,AI,Moody Coliseum,Abilene,TX,,,0,
22608,2026,13,B,CONF,,UWG,CARK,,0,0,0,0,0,0,0,AI,AI,The Coliseum,Carrollton,GA,,,0,
22609,2026,14,A,CONF,,LR,UTA,,0,0,0,0,0,0,0,AI,AI,Jack Stephens Center,Little Rock,AR,,,0,
22610,2026,14,A,CONF,,EKU,ACU,,0,0,0,0,0,0,0,AI,AI,Alumni Coliseum,Richmond,KY,,,0,
22611,2026,14,A,CONF,,TAR,UWG,,0,0,0,0,0,0,0,AI,AI,Wisdom Gymnasium,Stephenville,TX,,,0,
22612,2026,14,A,CONF,,APSU,UNA,,0,0,0,0,0,0,0,AI,AI,Dunn Center,Clarksville,TN,,,0,
22613,2026,14,B,CONF,,ACU,LR,,0,0,0,0,0,0,0,AI,AI,Moody Coliseum,Abilene,TX,,,0,
22614,2026,14,B,CONF,,UWG,UTA,,0,0,0,0,0,0,0,AI,AI,The Coliseum,Carrollton,GA,,,0,
22615,2026,14,B,CONF,,UNA,EKU,,0,0,0,0,0,0,0,AI,AI,Flowers Hall,Florence,AL,,,0,
22616,2026,14,B,CONF,,CARK,APSU,,0,0,0,0,0,0,0,AI,AI,Farris Center,Conway,AR,,,0,
22617,2026,15,A,CONF,,LR,UWG,,0,0,0,0,0,0,0,AI,AI,Jack Stephens Center,Little Rock,AR,,,0,
22618,2026,15,A,CONF,,ACU,UNA,,0,0,0,0,0,0,0,AI,AI,Moody Coliseum,Abilene,TX,,,0,
22619,2026,15,A,CONF,,EKU,CARK,,0,0,0,0,0,0,0,AI,AI,Alumni Coliseum,Richmond,KY,,,0,
22620,2026,15,A,CONF,,TAR,APSU,,0,0,0,0,0,0,0,AI,AI,Wisdom Gymnasium,Stephenville,TX,,,0,
22621,2026,15,B,CONF,,UNA,LR,,0,0,0,0,0,0,0,AI,AI,Flowers Hall,Florence,AL,,,0,
22622,2026,15,B,CONF,,CARK,ACU,,0,0,0,0,0,0,0,AI,AI,Farris Center,Conway,AR,,,0,
22623,2026,15,B,CONF,,APSU,UTA,,0,0,0,0,0,0,0,AI,AI,Dunn Center,Clarksville,TN,,,0,
22624,2026,15,B,CONF,,TAR,EKU,,0,0,0,0,0,0,0,AI,AI,Wisdom Gymnasium,Stephenville,TX,,,0,
22625,2026,6,A,CONF,,DU,PORT,,0,0,0,0,0,0,0,AI,AI,Magness Arena,Denver,CO,,,0,
22626,2026,6,A,CONF,,SF,SMC,,0,0,0,0,0,0,0,AI,believer,The Sobrato Center,San Francisco,CA,,,0,
22627,2026,6,A,CONF,,LMU,SEAU,,0,0,0,0,0,0,0,AI,AI,Gersten Pavilion,Los Angeles,CA,,,0,
22628,2026,6,A,CONF,,USD,SCU,,0,0,0,0,0,0,0,AI,AI,Jenny Craig Pavilion,San Diego,CA,,,0,
22629,2026,6,A,CONF,,UCSD,PEPP,,0,0,0,0,0,0,0,AI,AI,RIMAC Arena,San Diego,CA,,,0,
22630,2026,6,B,CONF,,PEPP,SMC,,0,0,0,0,0,0,0,AI,believer,Firestone Fieldhouse,Malibu,CA,,,0,
22631,2026,6,B,CONF,,PORT,LMU,,0,0,0,0,0,0,0,AI,AI,Chiles Center,Portland,OR,,,0,
22632,2026,6,B,CONF,,SCU,SF,,0,0,0,0,0,0,0,AI,AI,Leavey Center,Santa Clara,CA,,,0,
22633,2026,6,B,CONF,,SEAU,UCSD,,0,0,0,0,0,0,0,AI,AI,Climate Pledge Arena,Seattle,WA,,,0,
22634,2026,6,B,CONF,,USD,PAC,,0,0,0,0,0,0,0,AI,AI,Jenny Craig Pavilion,San Diego,CA,,,0,
22635,2026,7,A,CONF,,SF,DU,,0,0,0,0,0,0,0,AI,AI,The Sobrato Center,San Francisco,CA,,,0,
22636,2026,7,A,CONF,,SMC,LMU,,0,0,0,0,0,0,0,believer,AI,University Credit Union Pavilion,Moraga,CA,,,0,
22637,2026,7,A,CONF,,PAC,SEAU,,0,0,0,0,0,0,0,AI,AI,Alex G. Spanos Center,Stockton,CA,,,0,
22638,2026,7,A,CONF,,PEPP,USD,,0,0,0,0,0,0,0,AI,AI,Firestone Fieldhouse,Malibu,CA,,,0,
22639,2026,7,A,CONF,,PORT,UCSD,,0,0,0,0,0,0,0,AI,AI,Chiles Center,Portland,OR,,,0,
22640,2026,7,B,CONF,,DU,PEPP,,0,0,0,0,0,0,0,AI,AI,Magness Arena,Denver,CO,,,0,
22641,2026,7,B,CONF,,SF,LMU,,0,0,0,0,0,0,0,AI,AI,The Sobrato Center,San Francisco,CA,,,0,
22642,2026,7,B,CONF,,UCSD,SCU,,0,0,0,0,0,0,0,AI,AI,RIMAC Arena,San Diego,CA,,,0,
22643,2026,8,B,CONF,,LMU,PAC,,0,0,0,0,0,0,0,AI,AI,Gersten Pavilion,Los Angeles,CA,,,0,
22644,2026,8,B,CONF,,PORT,SCU,,0,0,0,0,0,0,0,AI,AI,Chiles Center,Portland,OR,,,0,
22645,2026,8,B,CONF,,UCSD,SF,,0,0,0,0,0,0,0,AI,AI,RIMAC Arena,San Diego,CA,,,0,
22646,2026,9,A,CONF,,PAC,DU,,0,0,0,0,0,0,0,AI,AI,Alex G. Spanos Center,Stockton,CA,,,0,
22647,2026,9,A,CONF,,SCU,SMC,,0,0,0,0,0,0,0,AI,believer,Leavey Center,Santa Clara,CA,,,0,
22648,2026,9,A,CONF,,PORT,SF,,0,0,0,0,0,0,0,AI,AI,Chiles Center,Portland,OR,,,0,
22649,2026,9,A,CONF,,PEPP,SEAU,,0,0,0,0,0,0,0,AI,AI,Firestone Fieldhouse,Malibu,CA,,,0,
22650,2026,9,A,CONF,,USD,UCSD,,0,0,0,0,0,0,0,AI,AI,Jenny Craig Pavilion,San Diego,CA,,,0,
22651,2026,9,B,CONF,,SCU,DU,,0,0,0,0,0,0,0,AI,AI,Leavey Center,Santa Clara,CA,,,0,
22652,2026,9,B,CONF,,SMC,PORT,,0,0,0,0,0,0,0,believer,AI,University Credit Union Pavilion,Moraga,CA,,,0,
22653,2026,9,B,CONF,,UCSD,LMU,,0,0,0,0,0,0,0,AI,AI,RIMAC Arena,San Diego,CA,,,0,
22654,2026,9,B,CONF,,SEAU,SF,,0,0,0,0,0,0,0,AI,AI,Climate Pledge Arena,Seattle,WA,,,0,
22655,2026,9,B,CONF,,PEPP,PAC,,0,0,0,0,0,0,0,AI,AI,Firestone Fieldhouse,Malibu,CA,,,0,
22656,2026,10,A,CONF,,DU,UCSD,,0,0,0,0,0,0,0,AI,AI,Magness Arena,Denver,CO,,,0,
22657,2026,10,A,CONF,,SEAU,SMC,,0,0,0,0,0,0,0,AI,believer,Climate Pledge Arena,Seattle,WA,,,0,
22658,2026,10,A,CONF,,LMU,USD,,0,0,0,0,0,0,0,AI,AI,Gersten Pavilion,Los Angeles,CA,,,0,
22659,2026,10,A,CONF,,PAC,SCU,,0,0,0,0,0,0,0,AI,AI,Alex G. Spanos Center,Stockton,CA,,,0,
22660,2026,10,A,CONF,,PORT,PEPP,,0,0,0,0,0,0,0,AI,AI,Chiles Center,Portland,OR,,,0,
22661,2026,10,B,CONF,,SMC,DU,,0,0,0,0,0,0,0,believer,AI,University Credit Union Pavilion,Moraga,CA,,,0,
22662,2026,10,B,CONF,,SCU,LMU,,0,0,0,0,0,0,0,AI,AI,Leavey Center,Santa Clara,CA,,,0,
22663,2026,10,B,CONF,,SF,PEPP,,0,0,0,0,0,0,0,AI,AI,The Sobrato Center,San Francisco,CA,,,0,
22664,2026,10,B,CONF,,USD,PORT,,0,0,0,0,0,0,0,AI,AI,Jenny Craig Pavilion,San Diego,CA,,,0,
22665,2026,10,B,CONF,,PAC,UCSD,,0,0,0,0,0,0,0,AI,AI,Alex G. Spanos Center,Stockton,CA,,,0,
22666,2026,11,A,CONF,,DU,USD,,0,0,0,0,0,0,0,AI,AI,Magness Arena,Denver,CO,,,0,
22667,2026,11,A,CONF,,LMU,SMC,,0,0,0,0,0,0,0,AI,believer,Gersten Pavilion,Los Angeles,CA,,,0,
22668,2026,11,A,CONF,,PEPP,SCU,,0,0,0,0,0,0,0,AI,AI,Firestone Fieldhouse,Malibu,CA,,,0,
22669,2026,11,A,CONF,,PAC,SF,,0,0,0,0,0,0,0,AI,AI,Alex G. Spanos Center,Stockton,CA,,,0,
22670,2026,11,A,CONF,,UCSD,SEAU,,0,0,0,0,0,0,0,AI,AI,RIMAC Arena,San Diego,CA,,,0,
22671,2026,11,B,CONF,,DU,SCU,,0,0,0,0,0,0,0,AI,AI,Magness Arena,Denver,CO,,,0,
22672,2026,11,B,CONF,,PORT,SMC,,0,0,0,0,0,0,0,AI,believer,Chiles Center,Portland,OR,,,0,
22673,2026,11,B,CONF,,LMU,PEPP,,0,0,0,0,0,0,0,AI,AI,Gersten Pavilion,Los Angeles,CA,,,0,
22674,2026,11,B,CONF,,SF,USD,,0,0,0,0,0,0,0,AI,AI,The Sobrato Center,San Francisco,CA,,,0,
22675,2026,11,B,CONF,,SEAU,PAC,,0,0,0,0,0,0,0,AI,AI,Climate Pledge Arena,Seattle,WA,,,0,
22676,2026,12,A,CONF,,PEPP,DU,,0,0,0,0,0,0,0,AI,AI,Firestone Fieldhouse,Malibu,CA,,,0,
22677,2026,12,A,CONF,,USD,LMU,,0,0,0,0,0,0,0,AI,AI,Jenny Craig Pavilion,San Diego,CA,,,0,
22678,2026,12,A,CONF,,SCU,PAC,,0,0,0,0,0,0,0,AI,AI,Leavey Center,Santa Clara,CA,,,0,
22679,2026,12,A,CONF,,SF,SEAU,,0,0,0,0,0,0,0,AI,AI,The Sobrato Center,San Francisco,CA,,,0,
22680,2026,12,A,CONF,,UCSD,PORT,,0,0,0,0,0,0,0,AI,AI,RIMAC Arena,San Diego,CA,,,0,
22681,2026,12,B,CONF,,DU,PAC,,0,0,0,0,0,0,0,AI,AI,Magness Arena,Denver,CO,,,0,
22682,2026,12,B,CONF,,SMC,SCU,,0,0,0,0,0,0,0,believer,AI,University Credit Union Pavilion,Moraga,CA,,,0,
22683,2026,12,B,CONF,,LMU,PORT,,0,0,0,0,0,0,0,AI,AI,Gersten Pavilion,Los Angeles,CA,,,0,
22684,2026,12,B,CONF,,USD,SEAU,,0,0,0,0,0,0,0,AI,AI,Jenny Craig Pavilion,San Diego,CA,,,0,
22685,2026,12,B,CONF,,PEPP,UCSD,,0,0,0,0,0,0,0,AI,AI,Firestone Fieldhouse,Malibu,CA,,,0,
22686,2026,13,A,CONF,,SMC,PEPP,,0,0,0,0,0,0,0,believer,AI,University Credit Union Pavilion,Moraga,CA,,,0,
22687,2026,13,A,CONF,,SEAU,LMU,,0,0,0,0,0,0,0,AI,AI,Climate Pledge Arena,Seattle,WA,,,0,
22688,2026,13,A,CONF,,SF,UCSD,,0,0,0,0,0,0,0,AI,AI,The Sobrato Center,San Francisco,CA,,,0,
22689,2026,13,A,CONF,,PORT,USD,,0,0,0,0,0,0,0,AI,AI,Chiles Center,Portland,OR,,,0,
22690,2026,13,B,CONF,,SEAU,DU,,0,0,0,0,0,0,0,AI,AI,Climate Pledge Arena,Seattle,WA,,,0,
22691,2026,13,B,CONF,,UCSD,SMC,,0,0,0,0,0,0,0,AI,believer,RIMAC Arena,San Diego,CA,,,0,
22692,2026,13,B,CONF,,PAC,LMU,,0,0,0,0,0,0,0,AI,AI,Alex G. Spanos Center,Stockton,CA,,,0,
22693,2026,13,B,CONF,,SCU,USD,,0,0,0,0,0,0,0,AI,AI,Leavey Center,Santa Clara,CA,,,0,
22694,2026,13,B,CONF,,PEPP,SF,,0,0,0,0,0,0,0,AI,AI,Firestone Fieldhouse,Malibu,CA,,,0,
22695,2026,14,A,CONF,,DU,SMC,,0,0,0,0,0,0,0,AI,believer,Magness Arena,Denver,CO,,,0,
22696,2026,14,A,CONF,,LMU,SF,,0,0,0,0,0,0,0,AI,AI,Gersten Pavilion,Los Angeles,CA,,,0,
22697,2026,14,A,CONF,,SCU,PORT,,0,0,0,0,0,0,0,AI,AI,Leavey Center,Santa Clara,CA,,,0,
22698,2026,14,A,CONF,,USD,PEPP,,0,0,0,0,0,0,0,AI,AI,Jenny Craig Pavilion,San Diego,CA,,,0,
22699,2026,14,A,CONF,,UCSD,PAC,,0,0,0,0,0,0,0,AI,AI,RIMAC Arena,San Diego,CA,,,0,
22700,2026,14,B,CONF,,PORT,DU,,0,0,0,0,0,0,0,AI,AI,Chiles Center,Portland,OR,,,0,
22701,2026,14,B,CONF,,SMC,SEAU,,0,0,0,0,0,0,0,believer,AI,University Credit Union Pavilion,Moraga,CA,,,0,
22702,2026,14,B,CONF,,LMU,UCSD,,0,0,0,0,0,0,0,AI,AI,Gersten Pavilion,Los Angeles,CA,,,0,
22703,2026,14,B,CONF,,SF,SCU,,0,0,0,0,0,0,0,AI,AI,The Sobrato Center,San Francisco,CA,,,0,
22704,2026,14,B,CONF,,PAC,PEPP,,0,0,0,0,0,0,0,AI,AI,Alex G. Spanos Center,Stockton,CA,,,0,
22705,2026,15,A,CONF,,UCSD,DU,,0,0,0,0,0,0,0,AI,AI,RIMAC Arena,San Diego,CA,,,0,
22706,2026,15,A,CONF,,SMC,SF,,0,0,0,0,0,0,0,believer,AI,University Credit Union Pavilion,Moraga,CA,,,0,
22707,2026,15,A,CONF,,SEAU,SCU,,0,0,0,0,0,0,0,AI,AI,Climate Pledge Arena,Seattle,WA,,,0,
22708,2026,15,A,CONF,,PAC,USD,,0,0,0,0,0,0,0,AI,AI,Alex G. Spanos Center,Stockton,CA,,,0,
22709,2026,15,A,CONF,,PEPP,PORT,,0,0,0,0,0,0,0,AI,AI,Firestone Fieldhouse,Malibu,CA,,,0,
22710,2026,15,B,CONF,,DU,LMU,,0,0,0,0,0,0,0,AI,AI,Magness Arena,Denver,CO,,,0,
22711,2026,15,B,CONF,,USD,SMC,,0,0,0,0,0,0,0,AI,believer,Jenny Craig Pavilion,San Diego,CA,,,0,
22712,2026,15,B,CONF,,SCU,UCSD,,0,0,0,0,0,0,0,AI,AI,Leavey Center,Santa Clara,CA,,,0,
22713,2026,15,B,CONF,,SF,PAC,,0,0,0,0,0,0,0,AI,AI,The Sobrato Center,San Francisco,CA,,,0,
22714,2026,15,B,CONF,,PORT,SEAU,,0,0,0,0,0,0,0,AI,AI,Chiles Center,Portland,OR,,,0,
22715,2026,1,B,OOC,,VILL,L-MD,,0,0,0,0,0,0,0,AI,AI,Finneran Pavilion[f],Villanova,PA,,,0,
22716,2026,2,A,OOC,,L-MD,MEMP,,0,0,0,0,0,0,0,AI,AI,Reitz Arena,Baltimore,MD,,,0,
22717,2026,2,B,OOC,,ND,L-MD,,0,0,0,0,0,0,0,AI,AI,Edmund P. Joyce Center,South Bend,IN,,,0,
22718,2026,4,A,OOC,,FOR,L-MD,,0,0,0,0,0,0,0,AI,AI,Rose Hill Gymnasium,NY,NY,,,0,
22719,2026,4,B,OOC,,NHU,L-MD,,0,0,0,0,0,0,0,AI,AI,Jeffrey P. Hazell Athletics Center,West Haven,CT,,,0,
22720,2026,5,A,OOC,,NCST,L-MD,,0,0,0,0,0,0,0,AI,AI,PNC Arena,Raleigh,NC,,,0,
22721,2026,6,A,OOC,,L-MD,MSM,,0,0,0,0,0,0,0,AI,AI,Reitz Arena,Baltimore,MD,,,0,
22722,2026,6,B,OOC,,SOCA,L-MD,,0,0,0,0,0,0,0,AI,AI,Colonial Life Arena,Columbia,SC,,,0,
22723,2026,1,A,OOC,,ILLI,ILST,,1,0,0,0,0,0,0,nemolee.exe,Ape,Wintrust Arena,Chicago,IL,Chicago Classic,,0,
22724,2026,2,B,OOC,,BU,ILLI,,0,0,0,0,0,0,0,AI,nemolee.exe,Case Gym,Boston,MA,,,0,
22725,2026,1,A,OOC,,VMI,DAV,,0,0,0,0,0,0,0,AI,Mightydog135,Cameron Hall,Lexington,VA,,,0,
22726,2026,1,B,OOC,,DAV,COFC,,0,0,0,0,0,0,0,Mightydog135,CRMO15,John M. Belk Arena,Davidson,NC,,,0,
22727,2026,2,B,OOC,,UVA,DAV,,0,0,0,0,0,0,0,Wahoo,Mightydog135,John Paul Jones Arena,Charlottesville,VA,,,0,
22728,2026,4,A,OOC,,DAV,CHAR,,1,0,0,0,0,0,0,Mightydog135,AI,Spectrum Center,Charlotte,NC,,,0,
22729,2026,4,B,OOC,,DAV,UNCG,,0,0,0,0,0,0,0,Mightydog135,AI,John M. Belk Arena,Davidson,NC,,,0,
22730,2026,5,B,OOC,,GONZ,DAV,,0,0,0,0,0,0,0,Curby4,Mightydog135,McCarthey Athletic Center,Spokane,WA,,,0,
22731,2026,6,A,OOC,,DAV,BU,,0,0,0,0,0,0,0,Mightydog135,AI,John M. Belk Arena,Davidson,NC,,,0,
22732,2026,6,B,OOC,,CUSE,DAV,,0,0,0,0,0,0,0,Diesel,Mightydog135,JMA Wireless Dome,Syracuse,NY,,,0,
22733,2026,4,A,OOC,,BYU,SDSU,,0,0,0,0,0,0,0,Bellwood,AI,Marriott Center,Provo,UT,,,0,
22734,2026,4,B,OOC,,MARQ,SDSU,,0,0,0,0,0,0,0,AI,AI,Fiserv Forum,Milwaukee,WI,,,0,
22735,2026,5,A,OOC,,MIST,SDSU,,0,0,0,0,0,0,0,AI,AI,Breslin Student Events Center,East Lansing,MI,,,0,
22736,2026,1,A,OOC,,UTAH,SMU,,0,0,0,0,0,0,0,SageBow,jw1952tx,Jon M. Huntsman Center,Salt Lake City,UT,,,0,
22737,2026,1,B,OOC,,UTAH,CUSE,,0,0,0,0,0,0,0,SageBow,Diesel,Jon M. Huntsman Center,Salt Lake City,UT,,,0,
22738,2026,2,B,OOC,,MARQ,UTAH,,0,0,0,0,0,0,0,AI,SageBow,Fiserv Forum,Milwaukee,WI,,,0,
22739,2026,3,A,OOC,,WAST,UTAH,,0,0,0,0,0,0,0,TuscanSota,SageBow,Beasley Coliseum,Pullman,WA,,,0,
22740,2026,4,A,OOC,,TEX,SJU,,0,0,0,0,0,0,0,AI,SyndaKyt,Moody Center,Austin,TX,,,0,
22741,2026,4,B,OOC,,UTAH,ILLI,,0,0,0,0,0,0,0,SageBow,nemolee.exe,Jon M. Huntsman Center,Salt Lake City,UT,,,0,
22742,2026,5,A,OOC,,UTAH,TEX,,0,0,0,0,0,0,0,SageBow,AI,Jon M. Huntsman Center,Salt Lake City,UT,,,0,
22743,2026,5,B,OOC,,IDHO,UTAH,,0,0,0,0,0,0,0,AI,SageBow,ID Central Credit Union Arena,Moscow,ID,,,0,
22744,2026,1,A,OOC,,MARQ,BU,,0,0,0,0,0,0,0,AI,AI,Fiserv Forum,Milwaukee,WI,,,0,
22745,2026,1,B,OOC,,BU,WAST,,0,0,0,0,0,0,0,AI,TuscanSota,Case Gym,Boston,MA,,,0,
22746,2026,2,A,OOC,,MIST,BU,,0,0,0,0,0,0,0,AI,AI,Breslin Student Events Center,East Lansing,MI,,,0,
22747,2026,3,A,OOC,,BU,JU,,0,0,0,0,0,0,0,AI,Ricky Campbell,Case Gym,Boston,MA,,,0,
22748,2026,3,B,OOC,,GONZ,BU,,0,0,0,0,0,0,0,Curby4,AI,McCarthey Athletic Center,Spokane,WA,,,0,
22749,2026,1,A,OOC,,JU,KANS,,0,0,0,0,0,0,0,Ricky Campbell,bundy,Swisher Gymnasium,Jacksonville,FL,,,0,
22750,2026,1,A,OOC,,SJSU,USI,,0,0,0,0,0,0,0,AI,AI,Provident Credit Union Event Center,San Jose,CA,,,0,
22751,2026,1,B,OOC,,LEH,SJSU,,0,0,0,0,0,0,0,AI,AI,Stabler Arena,Bethlehem,PA,,,0,
22752,2026,2,A,OOC,,SJSU,MSST,,0,0,0,0,0,0,0,AI,AI,Provident Credit Union Event Center,San Jose,CA,,,0,
22753,2026,2,B,OOC,,SJSU,COPP,,0,0,0,0,0,0,0,AI,AI,Provident Credit Union Event Center,San Jose,CA,,,0,
22754,2026,3,A,OOC,,TCU,SJSU,,0,0,0,0,0,0,0,AI,AI,Schollmaier Arena,Fort Worth,TX,,,0,
22755,2026,3,B,OOC,,IONA,SJSU,,0,0,0,0,0,0,0,AI,AI,Hynes Athletic Center,New Rochelle,NY,,,0,
22756,2026,4,A,OOC,,OHST,SJSU,,0,0,0,0,0,0,0,AI,AI,Value City Arena,Columbus,OH,,,0,
22757,2026,1,A,OOC,,UKEN,L-MD,,0,0,0,0,0,0,0,Ezaco,AI,Rupp Arena,Lexington,KY,,,0,
