MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConference,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
1290,2026,4,A,EKU,AI,,Alumni Coliseum,Richmond,KY,TXSO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1291,2026,4,A,UTA,AI,,College Park Center,Arlington,TX,HP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1292,2026,4,A,KANS,bundy,,Allen Fieldhouse,Lawrence,Kansas,NCCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1293,2026,4,A,HPU,AI,,Neal S. Blaisdell Center,Honolulu,HI,ALB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1294,2026,4,A,UTSA,Dakotagreer,,Convocation Center,San Antonio,Texas,MIAO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1295,2026,4,A,UAPB,AI,,K. L. Johnson Complex,Pine Bluff,AR,COPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1296,2026,4,A,LUC,AI,,Joseph J. Gentile Arena,Chicago,IL,AKRN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1297,2026,4,A,UVA,Wahoo,,John Paul Jones Arena,Charlottesville,Virginia,FAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1298,2026,4,A,CMU,AI,,McGuirk Arena,Mount Pleasant,Michigan,UNCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1299,2026,4,A,UNT,AI,,UNT Coliseum,Denton,Texas,NDSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1300,2026,4,A,DPU,LordLittlebutt,,Wintrust Arena[c],Chicago,Illinois,MINN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1301,2026,4,A,CARK,AI,,Farris Center,Conway,AR,UNF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1302,2026,4,A,WVU,smackemz3,,WVU Coliseum,Morgantown,West Virginia,LAF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1303,2026,4,A,WKU,AI,,E. A. Diddle Arena,Bowling Green,Kentucky,ULL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1304,2026,4,A,GAST,AI,,Georgia State Convocation Center,Atlanta,Georgia,HALL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1305,2026,4,A,IDHO,TuscanSota,,Idaho Central Credit Union Arena,Moscow,ID,WIN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1306,2026,4,A,BUFF,AI,,Alumni Arena,Buffalo,New York,SCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1307,2026,4,A,UTC,AI,,McKenzie Arena,Chattanooga,TN,CLEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1308,2026,4,A,JMU,AI,,Atlantic Union Bank Center,Harrisonburg,VA,BYU,Bellwood,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1309,2026,4,A,WRST,AI,,Nutter Center,Fairborn,OH,CAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1310,2026,4,A,PROV,AI,,Amica Mutual Pavilion,Providence,RI,SLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1311,2026,4,A,UNC,AI,,Dean Smith Center,Chapel Hill,North Carolina,VAND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1312,2026,4,A,LSU,AI,,Pete Maravich Assembly Center,Baton Rouge,Louisiana,FAIR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1313,2026,4,A,STBK,AI,,Island Federal Credit Union Arena,Stony Brook,NY,HILO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1314,2026,4,A,USI,AI,,Screaming Eagles Arena,Evansville,IN,MSST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1315,2026,4,A,BALL,Patzekuchen,,Worthen Arena,Muncie,Indiana,CHAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1316,2026,4,A,AAMU,AI,,Alabama A&M Events Center,Huntsville,AL,MORE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1317,2026,4,A,MILW,AI,,UW–Milwaukee Panther Arena,Milwaukee,WI,ECU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1318,2026,4,A,BAMA,thatfunk,,Coleman Coliseum,Tuscaloosa,Alabama,UTM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1319,2026,4,A,TOW,AI,,SECU Arena,Towson,MD,SOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1320,2026,4,A,ALST,AI,,Dunn–Oliver Acadome,Montgomery,AL,UNOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1321,2026,4,A,SDSU,EmeraldSeasSunshine,,Viejas Arena,San Diego,California,W&M,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1322,2026,4,A,IONA,AI,,Hynes Athletic Center,New Rochelle,NY,UNCG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1323,2026,4,A,TAR,AI,,Wisdom Gymnasium,Stephenville,TX,WAG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1324,2026,4,B,VCU,AI,,Siegel Center,Virginia,Virginia,CINC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1325,2026,4,B,EKU,AI,,Alumni Coliseum,Richmond,KY,NCAT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1326,2026,4,B,UMES,AI,,Hytche Athletic Center,Princess Anne,MD,GT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1327,2026,4,B,USC,AI,,Galen Center,Los Angeles,California,JST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1328,2026,4,B,NEB,AI,,Pinnacle Bank Arena,Lincoln,Nebraska,UOG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1329,2026,4,B,WCU,AI,,Ramsey Center,Cullowhee,NC,LSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1330,2026,4,B,WASH,AI,,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,Washington,DETM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1331,2026,4,B,SAMO,AI,,Dole Center,Pago Pago,American Samoa,KANS,bundy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1332,2026,4,B,CREI,AI,,CHI Health Center Omaha,Omaha,NE,IONA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1333,2026,4,B,COLU,AI,,Levien Gymnasium,New York,NY,HART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1334,2026,4,B,DPU,LordLittlebutt,,Wintrust Arena[c],Chicago,Illinois,UV,iToxickiddy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1335,2026,4,B,LONG,AI,,Willett Hall,Farmville,VA,MSM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1336,2026,4,B,WIN,AI,,Winthrop Coliseum,Rock Hill,SC,IDST,alexfall862,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1337,2026,4,B,JOES,AI,,Hagan Arena,Philadelphia,PA,ETSU,parkerstory26@gmail.com,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1338,2026,4,B,TLDO,AI,,Savage Arena,Toledo,Ohio,DAY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1339,2026,4,B,PFW,AI,,Hilliard Gates Sports Center,Fort Wayne,IN,MTST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1340,2026,4,B,UIC,AI,,Credit Union 1 Arena,Chicago,IL,GW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1341,2026,4,B,APSU,AI,,Dunn Center,Clarksville,TN,TEMP,SandyToez,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1342,2026,4,B,LT,AI,,Thomas Assembly Center,Ruston,Louisiana,PITT,Matt Kaiser,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1343,2026,4,B,COPP,AI,,Physical Education Complex,Baltimore,MD,INST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1344,2026,4,B,UNM,AI,,The Pit,Albuquerque,New Mexico,LBSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1345,2026,4,B,MTSU,AI,,Murphy Center,Murfreesboro,Tennessee,SOCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1346,2026,4,B,RMU,AI,,UPMC Events Center,Moon Township,PA,CCSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1347,2026,4,B,ETAM,AI,,Texas A&M–Commerce Field House,Commerce,TX,SJU,SyndaKyt,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1348,2026,4,B,UNF,AI,,UNF Arena,Jacksonville,FL,ACU,ArmTheSharks,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1349,2026,4,B,FUR,AI,,Timmons Arena,Greenville,SC,BELL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1350,2026,4,B,AAMU,AI,,Alabama A&M Events Center,Huntsville,AL,IUI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1351,2026,4,B,IOWA,AI,,Carver–Hawkeye Arena,Iowa City,Iowa,TCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1352,2026,4,B,RUTG,AI,,Jersey Mike's Arena,Piscataway,New Jersey,BYU,Bellwood,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1353,2026,4,B,GONZ,RJ Broadway Barrett,,McCarthey Athletic Center,Spokane,WA,CUSE,Diesel.be,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1354,2026,4,B,URI,AI,,Ryan Center,Kingston,RI,SDSU,EmeraldSeasSunshine,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1355,2026,4,B,GCU,AI,,GCU Arena,Phoenix,AZ,SELA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1356,2026,4,B,SEMO,AI,,Show Me Center,Cape Girardeau,MO,MUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1357,2026,4,B,HPU,AI,,Neal S. Blaisdell Center,Honolulu,HI,ARST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1358,2026,4,B,NWST,AI,,Prather Coliseum,Natchitotches,LA,DREX,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1359,2026,4,B,UNO,AI,,Lakefront Arena,New Orleans,LA,L-MD,imitate214,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1360,2026,4,B,COLG,AI,,Cotterell Court,Hamilton,NY,SSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1361,2026,4,B,UNCO,AI,,Bank of Colorado Arena,Greeley,CO,ARK,bbigguns92,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1362,2026,4,B,ULM,AI,,Fant–Ewing Coliseum,Monroe,Louisiana,UKEN,Ezaco,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1363,2026,4,B,FAMU,AI,,Al Lawson Center,Tallahassee,FL,USF,Zyrok,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1364,2026,4,B,OAK,AI,,Athletics Center O'rena,Rochester,MI,HOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1365,2026,4,B,SIUE,AI,,Vadalabene Center,Edwardsville,IL,WEB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1366,2026,4,B,LIU,AI,,Steinberg Wellness Center,Brooklyn,NY,LR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1367,2026,4,B,OHST,AI,,Value City Arena,Columbus,Ohio,SMC,believer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1368,2026,4,B,MONT,AI,,Dahlberg Arena,Missoula,MT,ILLI,nemolee.exe,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1369,2026,4,B,USM,AI,,Reed Green Coliseum,Hattiesburg,Mississippi,MIST,IzzoLover,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1370,2026,4,B,GAST,AI,,Georgia State Convocation Center,Atlanta,Georgia,CBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1371,2026,4,B,NAU,AI,,Walkup Skydome,Flagstaff,AZ,CAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1372,2026,4,B,UCD,AI,,The Pavilion at ARC,Davis,CA,DUKE,kaydennpierce,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1373,2026,4,B,GASO,AI,,Hanner Fieldhouse,Statesboro,Georgia,UIW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1374,2026,4,B,NICH,AI,,Stopher Gymnasium,Thibodaux,LA,GEOT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1375,2026,4,B,UNOM,AI,,Baxter Arena,Omaha,Nebraska,BUCK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1376,2026,4,B,KSST,florodude,,Bramlage Coliseum,Manhattan,Kansas,MRMK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1377,2026,4,B,SIE,AI,,MVP Arena,Loudonville,NY,EWU,David VanHousen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1378,2026,4,B,DUQ,AI,,UPMC Cooper Fieldhouse,Pittsburgh,PA,BGSU,PoopyRhinoPickle,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1379,2026,4,B,ECU,AI,,Williams Arena at Minges Coliseum,Greenville,North Carolina,LU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1380,2026,4,B,PENN,AI,,Palestra,Philadelphia,PA,UNLV,stevo,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1381,2026,4,B,RAD,AI,,Dedmon Center,Radford,VA,MEMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1382,2026,4,B,AMER,AI,,Bender Arena,Washington,DC,UNT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1383,2026,4,B,NKU,AI,,Truist Arena,Highland Heights,KY,UMD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1384,2026,4,B,ME,AI,,Cross Insurance Center,Orono,ME,WISC,Offseem,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1385,2026,4,B,BRAD,AI,,Carver Arena,Peoria,IL,BUT,Benniebillracks5 ,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1386,2026,4,B,HAMP,AI,,Hampton Convocation Center,Hampton,VA,FOR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1387,2026,4,B,CHSO,AI,,Buccaneer Field House,Bules Creek,NC,UGA,Sarge,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1388,2026,4,B,BING,AI,,Binghamton University Events Center,Vestal,NY,SF,banana,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1389,2026,4,B,NAVY,AI,,Alumni Hall,Annapolis,Maryland,BRWN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1390,2026,4,B,ALCN,AI,,Davey Whitney Complex,Lorman,MS,TOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1391,2026,4,B,VAND,AI,,Memorial Gymnasium,Nashville,Tennessee,USA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1392,2026,4,B,CSUN,AI,,Premier America Credit Union Arena,Northridge,CA,MRSH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1393,2026,4,B,TROY,AI,,Trojan Arena,Troy,Alabama,UPST,Viselli,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1394,2026,4,B,RICH,AI,,Robins Center,Richmond,VA,CONN,CoachCartier,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1395,2026,4,B,TXSO,AI,,Health and Physical Education Arena,Houston,TX,MCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1396,2026,4,B,SHU,AI,,William H. Pitt Center,Fairfield,CT,VT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1397,2026,4,B,PEPP,AI,,Firestone Fieldhouse,Malibu,CA,LUC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1398,2026,4,B,BEL,AI,,Curb Event Center,Nashville,TN,RGV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1399,2026,4,B,CLEM,AI,,Littlejohn Coliseum,Clemson,South Carolina,MIAO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1400,2026,4,B,SFNY,AI,,Generoso Pope Athletic Complex,Brooklyn,NY,STBK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1401,2026,4,B,BC,AI,,Conte Forum,Chestnut Hill,Massachusetts,HILO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1402,2026,4,B,SBU,AI,,San Juan Arena,San Miguel,Manila,UND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1403,2026,4,B,UNCA,AI,,Kimmel Arena,Asheville,NC,CARK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1404,2026,4,B,ZONA,LyonsinLex,,McKale Center,Tucson,Arizona,TENN,tsweezy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1405,2026,4,B,DART,AI,,Leede Arena,Hanover,NH,FAIR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1406,2026,4,B,PROV,AI,,Amica Mutual Pavilion,Providence,RI,QUOC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1407,2026,4,B,GSU,AI,,Hurao Arena,Oka,GM,UHOU,Mahrowkeen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1408,2026,4,B,MER,AI,,Hawkins Arena,Macon,GA,USAF,Naph,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1409,2026,4,B,RICE,AI,,Tudor Fieldhouse,Houston,Texas,FDU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1410,2026,4,B,KENT,AI,,Memorial Athletic and Convocation Center,Kent,Ohio,UTSA,Dakotagreer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1411,2026,4,B,NH,AI,,The Jeffrey P. Hazell Center,West Haven,CT,FAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1412,2026,4,B,BCU,AI,,Moore Gymnasium,Daytona Beach,FL,BU,chadbird,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1413,2026,4,B,LAS,AI,,Tom Gola Arena,Philadelphia,PA,UNC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1414,2026,4,B,OREG,AI,,Matthew Knight Arena,Eugene,Oregon,SJSU,Chandler1,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1415,2026,4,B,UWG,AI,,The Coliseum,Carrollton,GA,ND,Tarheelguy43,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1416,2026,4,B,WAST,AI,,Beasley Coliseum,Pullman,Washington,SDST,Minnow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1417,2026,4,B,EVAN,AI,,Ford Center,Evansville,Indiana,MIZZ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1418,2026,4,B,SEAU,AI,,Climate Pledge Arena,Seattle,Washington,UNI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1419,2026,4,B,OHIO,AI,,Convocation Center,Athens,Ohio,ALST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1420,2026,4,B,ULL,AI,,Cajundome,Lafayette,Louisiana,LOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1421,2026,4,B,DRKE,AI,,Knapp Center,Des Moines,IA,HAWI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1422,2026,4,B,WEBB,AI,,Paul Porter Arena,Boiling Springs,NC,USI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1423,2026,4,B,WMU,Jieret,,University Arena,Kalamazoo,Michigan,CAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1424,2026,4,B,ILST,Ape,,CEFCU Arena,Normal,IL,UTST,Ewade,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1425,2026,4,B,WAG,AI,,Spiro Sports Center,Staten Island,NY,FSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1426,2026,4,B,CIT,AI,,McAlister Field House,Charleston,SC,NW,Willow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1427,2026,4,B,DU,AI,,Magness Arena,Denver,CO,HCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1428,2026,4,B,NIU,AI,,Convocation Center,DeKalb,Illinois,MARQ,Newkbomb,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1429,2026,4,B,WAKE,Qupax,,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,North Carolina,ARMY,DarkTaker,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1430,2026,4,B,STMN,AI,,Schoenecker Arena,Saint Paul,MN,APST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1431,2026,4,B,UWF,AI,,UWF Field House,Pensacola,FL,UTAH,SageBow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1432,2026,4,B,SBON,AI,,Reilly Center,Olean,New York,WVU,smackemz3,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1433,2026,4,B,SDAK,AI,,Sanford Coyote Sports Center,Vermillion,SD,HOF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1434,2026,4,B,MORE,AI,,Ellis Johnson Arena,Morehead,KY,HARV,Jim West,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1435,2026,4,B,LAM,AI,,Montagne Center,Beaumont,TX,UNA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1436,2026,4,B,CAN,AI,,Koessler Athletic Center,Buffalo,NY,DEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1437,2026,4,B,SFA,AI,,William R. Johnson Coliseum,Nacogdoches,TX,WIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1438,2026,4,B,LAF,AI,,Kirby Sports Center,Easton,PA,LEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1439,2026,4,B,USPF,AI,,Vodafone Arena,Suva,FI,NMSU,Rabbit,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1440,2026,4,B,NDSU,AI,,Scheels Center,Fargo,ND,JU,Ricky Campbell,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1441,2026,4,B,AZST,thornily,,Desert Financial Arena,Tempe,Arizona,HP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
