MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
1142,2026,4,A,OHST,AI,,Value City Arena,Columbus,Ohio,VCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1143,2026,4,A,BAYL,Vivid,,Ferrell Center,Waco,Texas,USI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1144,2026,4,A,ACU,ArmTheSharks,,Moody Coliseum,Abilene,TX,CSUB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1145,2026,4,A,DUKE,kaydennpierce,,Cameron Indoor Stadium,Durham,North Carolina,LAF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1146,2026,4,A,OREG,AI,,Matthew Knight Arena,Eugene,Oregon,CBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1147,2026,4,A,UCSD,kyletrask11,,RIMAC Arena,San Diego,CA,APST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1148,2026,4,A,DREX,AI,,Daskalakis Athletic Center,Philadelphia,PA,HART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1149,2026,4,A,GRAM,AI,,Fredrick C. Hobdy Assembly Center,Grambling,LA,LT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1150,2026,4,A,SFPA,TCM12,,DeGol Arena,Loretto,PA,LAS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1151,2026,4,A,UCD,AI,,The Pavilion at ARC,Davis,CA,COLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1152,2026,4,A,HAMP,AI,,Hampton Convocation Center,Hampton,VA,SFNY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1153,2026,4,A,ARMY,DarkTaker,,Christl Arena,West Point,New York,UNH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1154,2026,4,A,HP,AI,,Nido & Mariana Qubein Arena and Conference Center,High Point,NC,NCAT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1155,2026,4,A,BCU,AI,,Moore Gymnasium,Daytona Beach,FL,DAY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1156,2026,4,A,MSST,AI,,Humphrey Coliseum,Starkville,Mississippi,OAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1157,2026,4,A,SDSU,EmeraldSeasSunshine,,Viejas Arena,San Diego,California,AMCC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1158,2026,4,A,UTST,Ewade,,Smith Spectrum,Logan,Utah,NAVY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1159,2026,4,A,MRCY,AI,,Mercyhurst Athletic Center,Erie,Pennsylvania,GCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1160,2026,4,A,SMC,believer,,University Credit Union Pavilion,Moraga,California,CLEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1161,2026,4,A,UPST,Viselli,,G. B. Hodge Center,Spartanburg,SC,MRMK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1162,2026,4,A,COPP,AI,,Physical Education Complex,Baltimore,MD,PRE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1163,2026,4,A,SCST,AI,,SHM Memorial Center,Orangeburg,SC,IUI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1164,2026,4,A,BC,AI,,Conte Forum,Chestnut Hill,Massachusetts,UOG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1165,2026,4,A,HC,AI,,Hart Center,Worcester,MA,MSVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1166,2026,4,A,JRU,AI,,Mall of Asia Arena,Mandaluyong City,Manila,SOCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1167,2026,4,A,RUTG,AI,,Jersey Mike's Arena,Piscataway,New Jersey,LIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1168,2026,4,A,NCCU,AI,,McDougald–McLendon Arena,Durham,NC,VAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1169,2026,4,A,UMD,AI,,Xfinity Center,College Park,Maryland,CAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1170,2026,4,A,MRST,wintersb,,McCann Arena,Poughkeepsie,NY,UCI,subsequent,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1171,2026,4,A,COLO,Bingo415,,CU Events Center,Boulder,Colorado,SIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1172,2026,4,A,UAPB,AI,,K. L. Johnson Complex,Pine Bluff,AR,UTEP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1173,2026,4,A,TAR,AI,,Wisdom Gymnasium,Stephenville,TX,GMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1174,2026,4,A,ARK,bbigguns92,,Bud Walton Arena,Fayetteville,Arkansas,SIE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1175,2026,4,A,UMBC,Rocketcan,,Chesapeake Employers Insurance Arena,Baltimore County,Maryland,LIN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1176,2026,4,A,CHST,AI,,Emil and Patricia Jones Convocation Center,Chicago,IL,MIZZ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1177,2026,4,A,MRSH,AI,,Cam Henderson Center,Huntington,West Virginia,WRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1178,2026,4,A,WASH,AI,,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,Washington,UMES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1179,2026,4,A,QUIN,dotNectar,,People's United Center,Hamden,CT,USC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1180,2026,4,A,ARST,AI,,First National Bank Arena,Jonesboro,Arkansas,HOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1181,2026,4,A,PFW,AI,,Hilliard Gates Sports Center,Fort Wayne,IN,PNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1182,2026,4,A,CSUF,AI,,Titan Gym,Fullerton,CA,RICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1183,2026,4,A,UNCO,AI,,Bank of Colorado Arena,Greeley,CO,RICE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1184,2026,4,A,AAMU,AI,,Alabama A&M Events Center,Huntsville,AL,FOR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1185,2026,4,A,WOF,WappyNemoberry,,Jerry Richardson Indoor Stadium,Spartanburg,SC,PRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1186,2026,4,A,UND,AI,,Betty Engelstad Sioux Center,Grand Forks,ND,TNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1187,2026,4,A,STAN,dibi74,,Maples Pavilion,Stanford,California,WAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1188,2026,4,A,PITT,Matt Kaiser,,Petersen Events Center,Pittsburgh,Pennsylvania,JST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1189,2026,4,A,GW,AI,,Charles E. Smith Center,Washington,DC,ETAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1190,2026,4,A,TLDO,AI,,Savage Arena,Toledo,Ohio,GASO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1191,2026,4,A,BYU,Bellwood,,Marriott Center,Provo,Utah,URI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1192,2026,4,A,XAV,AI,,Cintas Center,Cincinnati,OH,CSUN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1193,2026,4,A,ZONA,LyonsinLex,,McKale Center,Tucson,Arizona,VAND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1194,2026,4,A,LBSU,AI,,Walter Pyramid,Long Beach,CA,CHSO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1195,2026,4,A,DSU,AI,,Memorial Hall,Dover,DE,NMSU,Rabbit,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1196,2026,4,A,SBON,AI,,Reilly Center,Olean,New York,HILO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1197,2026,4,A,JU,Ricky Campbell,,Swisher Gymnasium,Jacksonville,Florida,COFC,CRMO15,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1198,2026,4,A,UIC,AI,,Credit Union 1 Arena,Chicago,IL,CCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1199,2026,4,A,ODU,AI,,Chartway Arena,Norfolk,Virginia,CAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1200,2026,4,A,MCN,AI,,The Legacy Center,Lake Charles,LA,LOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1201,2026,4,A,UNCA,AI,,Kimmel Arena,Asheville,NC,MASS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1202,2026,4,A,HALL,AI,,Prudential Center,South Orange,New Jersey,VT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1203,2026,4,A,MTST,AI,,Brick Breeden Fieldhouse,Bozeman,MT,LONG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1204,2026,4,A,MTSU,AI,,Murphy Center,Murfreesboro,Tennessee,L-MD,imitate214,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1205,2026,4,A,UTA,AI,,College Park Center,Arlington,TX,SUU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1206,2026,4,A,BELL,AI,,Freedom Hall,Louisville,KY,SELA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1207,2026,4,A,COR,AI,,Newman Arena,Ithaca,NY,CCSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1208,2026,4,A,WISC,Offseem,,Kohl Center,Madison,Wisconsin,ILST,Ape,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1209,2026,4,A,SHSU,AI,,Bernard Johnson Coliseum,Huntsville,TX,SHU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1210,2026,4,A,YSU,AI,,Beeghly Center,Youngstown,OH,ALCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1211,2026,4,A,UGA,Sarge,,Stegeman Coliseum,Athens,Georgia,UVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1212,2026,4,A,SJU,SyndaKyt,,Madison Square Garden[d],Queens,NY,COLG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1213,2026,4,A,USA,AI,,Mitchell Center,Mobile,Alabama,CMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1214,2026,4,A,MARQ,Newkbomb,,Fiserv Forum,Milwaukee,WI,UWG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1215,2026,4,A,KSST,florodude,,Bramlage Coliseum,Manhattan,Kansas,SF,banana,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1216,2026,4,A,PORT,AI,,Chiles Center,Portland,Oregon,SAMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1217,2026,4,A,LR,AI,,Jack Stephens Center,Little Rock,AR,TOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1218,2026,4,A,DEL,AI,,Bob Carpenter Center,Newark,DE,WIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1219,2026,4,A,ALST,AI,,Dunn–Oliver Acadome,Montgomery,AL,GAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1220,2026,4,A,MIST,IzzoLover,,Breslin Student Events Center,East Lansing,Michigan,FAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1221,2026,4,A,AKRN,AI,,James A. Rhodes Arena,Akron,Ohio,USM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1222,2026,4,A,CIT,AI,,McAlister Field House,Charleston,SC,TCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1223,2026,4,A,UV,iToxickiddy,,Patrick Gym,Burlington,VT,USAF,Naph,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1224,2026,4,A,TENN,tsweezy,,Thompson–Boling Arena,Knoxville,Tennessee,BOIS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1225,2026,4,A,BEL,AI,,Curb Event Center,Nashville,TN,LEH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1226,2026,4,A,MICH,fjames92,,Crisler Center,Ann Arbor,Michigan,AMER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1227,2026,4,A,NORF,AI,,Joseph G. Echols Memorial Hall,Norfolk,VA,UWGB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1228,2026,4,A,NH,AI,,The Jeffrey P. Hazell Center,West Haven,CT,IONA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1229,2026,4,A,IDHO,TuscanSota,,Idaho Central Credit Union Arena,Moscow,ID,UNF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1230,2026,4,A,NIA,AI,,Gallagher Center,Lewiston,NY,STMN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1231,2026,4,A,CAL,AI,,Haas Pavilion,Berkeley,California,GSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1232,2026,4,A,PROV,AI,,Amica Mutual Pavilion,Providence,RI,MEMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1233,2026,4,A,HARV,Jim West,,Lavietes Pavilion,Cambridge,MA,DETM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1234,2026,4,A,UTSA,Dakotagreer,,Convocation Center,San Antonio,Texas,MILW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1235,2026,4,A,UCSB,AI,,UC Santa Barbara Events Center,Santa Barbara,CA,UML,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1236,2026,4,A,FIU,AI,,Ocean Bank Convocation Center,Miami,Florida,EIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1237,2026,4,A,EVAN,AI,,Ford Center,Evansville,Indiana,BALL,Patzekuchen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1238,2026,4,A,INST,AI,,Hulman Center,Terre Haute,IN,BRY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1239,2026,4,A,MUR,AI,,CFSB Center,Murray,KY,PEPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1240,2026,4,A,GONZ,RJ Broadway Barrett,,McCarthey Athletic Center,Spokane,WA,MORE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1241,2026,4,A,FSU,AI,,Donald L. Tucker Civic Center,Tallahassee,Florida,SEMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1242,2026,4,A,MSM,AI,,Knott Arena,Emmitsburg,MD,UNCW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1243,2026,4,A,USD,AI,,Jenny Craig Pavilion,San Diego,California,LIP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1244,2026,4,A,AUB,AI,,Neville Arena,Auburn,Alabama,UTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1245,2026,4,A,MOST,AI,,Great Southern Bank Arena,Springfield,MO,SEAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1246,2026,4,A,TXSO,AI,,Health and Physical Education Arena,Houston,TX,SAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1247,2026,4,A,HPU,AI,,Neal S. Blaisdell Center,Honolulu,HI,MER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1248,2026,4,A,TEX,Matty460,,Moody Center,Austin,Texas,KNSW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1249,2026,4,A,UNA,AI,,Flowers Hall,Florence,AL,FUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1250,2026,4,A,WEB,AI,,Dee Events Center,Ogden,UT,ORU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1251,2026,4,A,STO,AI,,Merkert Gymnasium,Easton,MA,BUFF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1252,2026,4,A,WICH,AI,,Charles Koch Arena[b],Wichita,Kansas,DRKE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1253,2026,4,A,WVU,smackemz3,,WVU Coliseum,Morgantown,West Virginia,DUQ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1254,2026,4,A,SSU,AI,,Hornets Nest,Sacramento,CA,NEB,alexfall862,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1255,2026,4,A,VILL,Haschdei,,Finneran Pavilion[f],Villanova,PA,MONM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1256,2026,4,A,VMI,AI,,Cameron Hall,Lexington,VA,GT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1257,2026,4,A,ALB,AI,,SEFCU Arena,Albany,NY,TULS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1258,2026,4,A,FAIR,AI,,Leo D. Mahoney Arena,Fairfield,CT,DPU,LordLittlebutt,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1259,2026,4,A,BGSU,PoopyRhinoPickle,,Stroh Center,Bowling Green,Ohio,JXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1260,2026,4,A,TTU,AI,,United Supermarkets Arena,Lubbock,Texas,UNO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1261,2026,4,A,ETSU,parkerstory26@gmail.com,,Freedom Hall Civic Center,Johnson City,TN,PRIN,Gluecows,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1262,2026,4,A,NW,Willow,,Welsh–Ryan Arena,Evanston,Illinois,BUT,Benniebillracks5 ,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1263,2026,4,A,MORG,AI,,Talmadge L. Hill Field House,Baltimore,MD,ECU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1264,2026,4,A,CHAR,AI,,Dale F. Halton Arena,Charlotte,North Carolina,PENN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1265,2026,4,A,UKEN,Ezaco,,Rupp Arena,Lexington,Kentucky,JMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1266,2026,4,A,USF,Zyrok,,Yuengling Center,Tampa,Florida,UTM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1267,2026,4,A,TLNE,kgreene829,,Devlin Fieldhouse,New Orleans,Louisiana,WYOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1268,2026,4,A,BU,chadbird,,Case Gym,Boston,MA,TNTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1269,2026,4,A,NWST,AI,,Prather Coliseum,Natchitotches,LA,KENT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1270,2026,4,A,RAD,AI,,Dedmon Center,Radford,VA,SDAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1271,2026,4,A,EWU,David VanHousen,,Reese Court,Cheney,WA,HOF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1272,2026,4,A,CSU,AI,,Moby Arena,Fort Collins,Colorado,HAWI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1273,2026,4,A,LSU,AI,,Pete Maravich Assembly Center,Baton Rouge,Louisiana,OKST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1274,2026,4,A,BUCK,AI,,Sojka Pavilion,Lewisburg,PA,UTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1275,2026,4,A,WAG,AI,,Spiro Sports Center,Staten Island,NY,DU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1276,2026,4,A,KCU,AI,,Swinney Recreation Center,Kansas City,MO,MAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1277,2026,4,A,PV,AI,,William J. Nicks Building,Prairie View,TX,MINN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1278,2026,4,A,ND,Tarheelguy43,,Edmund P. Joyce Center,South Bend,Indiana,BRWN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1279,2026,4,A,PURD,MasonAsher,,Mackey Arena,West Lafayette,Indiana,TROY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1280,2026,4,A,TAMU,AI,,Reed Arena,College Station,Texas,NJIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1281,2026,4,A,UCF,Wooden,,Addition Financial Arena,Orlando,Florida,UNLV,stevo,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1282,2026,4,A,EKU,AI,,Alumni Coliseum,Richmond,KY,SPU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1283,2026,4,A,LU,AI,,Liberty Arena,Lynchburg,Virginia,LEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1284,2026,4,A,CLEV,AI,,Wolstein Center,Cleveland,OH,LAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1285,2026,4,A,DAV,Mightydog135,,John M. Belk Arena,Davidson,NC,NEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1286,2026,4,A,RMU,AI,,UPMC Events Center,Moon Township,PA,IOWA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1287,2026,4,A,WEBB,AI,,Paul Porter Arena,Boiling Springs,NC,FLA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1288,2026,4,A,MIAF,Dearden,,Watsco Center,Coral Gables,Florida,USPF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1289,2026,4,A,KANS,bundy,,Allen Fieldhouse,Lawrence,Kansas,ORST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1290,2026,4,A,CARK,AI,,Farris Center,Conway,AR,FRES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1291,2026,4,A,IND,Piercewise1,,Simon Skjodt Assembly Hall,Bloomington,Indiana,UNT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1292,2026,4,A,RID,AI,,Alumni Gymnasium,Lawrenceville,NJ,RGV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1293,2026,4,A,WMU,Jieret,,University Arena,Kalamazoo,Michigan,GEOT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1294,2026,4,A,QUOC,AI,,Curry Arena,Charlotte,NC,MIAO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1295,2026,4,A,UHOU,Mahrowkeen,,Fertitta Center,Houston,Texas,FAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1296,2026,4,A,IAST,curtismc,,Hilton Coliseum,Ames,Iowa,SIUE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1297,2026,4,A,UNI,AI,,McLeod Center,Cedar Falls,IA,NKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1298,2026,4,A,EMU,AI,,George Gervin GameAbove Center,Ypsilanti,Michigan,SLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1299,2026,4,A,CONN,CoachCartier,,Harry A. Gampel Pavilion[e],Storrs[n 5],Connecticut,YALE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1300,2026,4,A,CINC,AI,,Fifth Third Arena,Cincinnati,Ohio,SBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1301,2026,4,A,NDSU,AI,,Scheels Center,Fargo,ND,NE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1302,2026,4,A,ULL,AI,,Cajundome,Lafayette,Louisiana,PAC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
