id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,is_redshirt,is_redshirting,has_graduated,has_progressed,will_declare,transfer_status,transfer_likeliness,legacy_id,player_id,created_at,updated_at,deleted_at
4396,240,EWU,Charles,Ramoshernandez,G,"Combo Guard",22,0,4,Raleigh,Broughton,NC,USA,1,81,187,8,7,4,12,14,8,16,2,11,3,2,14,23,D-,42,36,68,79,1,0,0,1,0,1,1,1,0,0,1,1,6,0,,,0,0,Average,Average,Average,0,"Track Athlete","Class Clown",0,,0,0,,0,0,0,1,0,0,,0,4396,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
5679,177,DRKE,James,Hecht,F,Two-Way,22,0,4,,,,Denmark,1,85,208,8,4,13,3,4,9,6,2,12,10,13,12,22,D-,57,40,37,63,1,0,0,1,1,0,1,0,0,0,0,1,4,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5679,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
11311,149,APSU,Jeremy,Blews,G,3-and-D,19,0,1,Chelsea,Chelsea,MI,USA,1,71,221,8,3,12,12,20,7,7,9,6,3,6,3,44,C-,62,27,1,1,1,0,0,1,1,0,0,0,1,0,0,0,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,11311,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
4659,10,AUB,Randy,Fahmi,G,"Combo Guard",22,0,4,Kahuku,Kahuku,HI,USA,1,84,195,8,10,13,11,12,8,8,12,4,5,9,2,30,D,50,38,42,63,1,1,1,1,0,0,0,1,0,0,1,0,5,0,,,0,0,Focused,Average,Average,0,Average,"Takes AP classes",0,,0,0,,0,0,0,1,0,0,,0,4659,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
3892,0,,Kevin,Shields,G,Slasher,22,0,4,"Point Pleasant","Point Pleasant",WV,USA,1,85,196,8,10,9,8,1,8,8,13,7,11,13,2,22,D-,7,42,42,27,1,1,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,Flamboyant,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,2,Medium,0,3892,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
4660,262,ELON,Vincent,Beales,F,"Power Forward",22,0,4,,,,Ireland,1,81,237,8,2,12,9,12,12,8,15,2,7,9,2,4,F,22,39,37,63,1,0,1,0,1,1,1,0,0,0,0,1,5,0,,,0,0,Average,Average,Average,0,"Trolls on Discord",Average,0,,0,0,,0,0,0,1,0,0,,0,4660,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
11318,275,UWGB,David,Packer,F,Two-Way,19,0,1,Oakfield,Oakfield,WI,USA,1,80,225,8,9,6,4,20,6,4,9,7,9,7,15,26,D-,73,29,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,Average,Average,,"Focuses on Max Weight","More likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,11318,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
4407,241,IDHO,Thomas,Konzelman,G,Slasher,22,0,4,Fernley,Fernley,NV,USA,1,81,205,8,12,3,17,8,10,4,6,9,6,11,4,23,D,35,38,42,47,1,0,0,1,0,1,0,1,0,1,0,1,5,0,,,0,0,Eccentric,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4407,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
4154,178,UIC,Richard,Holmes,G,"Point Guard",22,0,4,Taylorsville,Taylorsville,MS,USA,1,83,192,8,11,2,14,8,8,7,7,8,8,15,4,3,F,46,41,53,27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,Average,Legacy,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4154,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
4923,284,BRWN,Kin,Varghese,F,Swingman,22,0,4,Gwinner,Milnor,ND,USA,1,84,206,8,13,2,7,18,11,13,16,5,5,3,4,28,F,45,37,58,42,1,0,0,0,1,0,0,1,0,0,0,1,3,0,,,0,0,Selfish,"Championship seeking","Prefers to play for a team with a rich history",0,"Film Room Genius",Average,0,,0,0,,0,0,0,1,0,0,,0,4923,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
5439,148,KNSW,James,Thomas,C,"Rim Protector",22,0,4,Kapolei,Kapolei,HI,USA,1,83,242,8,7,3,3,8,5,6,12,10,12,10,11,26,F,57,44,58,94,1,0,0,0,0,1,0,0,1,0,0,0,2,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5439,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
3650,222,GCU,Joseph,Almeda,G,Slasher,22,0,4,Kaysville,Davis,UT,USA,1,83,196,8,4,8,13,17,10,7,6,7,8,2,17,51,C-,45,43,32,58,1,0,1,0,1,0,1,0,0,0,1,1,5,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,3650,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
3651,198,VILL,Timothy,Teeter,F,"Small Forward",22,0,4,,,,Croatia,1,84,232,8,9,14,6,7,10,11,14,5,7,6,2,19,D,42,48,73,68,1,1,1,0,1,1,1,0,0,0,0,0,5,0,,,0,0,Perfectionist,Loyal,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,3651,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
4420,330,VMI,Thomas,Jordaan,G,3-and-D,22,0,4,Greensboro,"Ben L. Smith",NC,USA,1,82,214,8,9,15,6,3,9,10,3,10,6,13,4,35,D+,48,48,53,63,1,0,0,1,0,0,1,0,1,0,1,0,4,0,,,0,0,Extroverted,Average,Average,0,"Film Room Genius",Average,0,,0,0,,0,0,0,1,0,0,,0,4420,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
4934,255,RAD,David,Corley,F,"Point Forward",22,0,4,Jacksonville,"Trinity Christian Academy",FL,USA,1,84,230,8,13,12,9,6,10,3,6,6,9,9,8,23,D-,50,34,37,21,1,0,1,1,1,0,0,1,0,0,1,1,6,0,,,0,0,Average,Average,Average,0,Average,Average,285,COLU,0,0,,0,0,0,1,0,0,,0,4934,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
4167,221,WIU,Jun,Jeong,G,"Combo Guard",22,0,4,Jackson,"Jackson North Side",TN,USA,1,82,202,8,2,8,15,9,9,11,2,8,7,3,16,22,D+,84,44,37,53,1,0,0,0,1,0,0,0,0,0,0,1,2,0,,,0,0,Uncooperative,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4167,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
4935,285,COLU,Jasper,Moss,G,"Combo Guard",22,0,4,Doylestown,"Central Bucks East",PA,USA,2,82,208,8,15,6,3,12,9,7,13,4,10,14,2,6,F,99,38,58,63,4,0,0,0,1,1,1,0,1,0,1,0,5,0,,,0,0,Average,Average,Average,0,Average,Studious,0,,0,0,,0,0,0,1,0,0,,0,4935,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
6729,66,NCST,Lawrence,Perez,G,"Shooting Guard",21,0,3,"Virginia Beach",Cox,VA,USA,1,72,217,8,8,12,13,13,10,8,4,8,4,6,7,15,F,96,32,6,68,1,1,0,0,0,0,0,1,1,0,1,1,5,0,,,0,0,Average,"Hometown hero","Prefers to play in a different state",,Average,Average,348,FAMU,0,0,,0,0,0,1,0,0,,0,6729,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
5450,0,,Grant,Pulvermacher,C,"Post Scorer",22,0,4,Medina,Buckeye,OH,USA,1,85,256,8,20,8,17,4,15,14,3,5,1,3,2,48,C+,55,48,58,79,1,1,0,1,0,1,1,0,0,0,0,0,4,0,,,0,0,Average,Average,Average,0,"Center of Attention",Average,328,MER,0,0,,0,0,0,1,0,2,Medium,0,5450,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
10314,48,LU,Anthony,Pascual,F,Two-Way,19,0,1,Linwood,"Mainland Regional",NJ,USA,1,77,245,8,3,11,18,14,8,6,12,4,8,8,7,48,D+,64,35,1,1,1,0,0,1,0,0,0,0,0,1,0,0,2,0,,,0,0,Tough,Average,Average,,"Skips Leg Day",Average,0,,0,0,,0,0,0,1,0,0,,0,10314,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
4684,0,,Michael,Burke,C,"Post Scorer",22,0,4,,,,Jamaica,1,85,246,8,8,15,2,6,9,9,9,9,10,9,6,22,F,43,35,73,63,1,0,0,0,0,0,1,1,1,0,1,0,4,0,,,0,0,"Book Worm","Drafted team discount",Average,0,Average,Average,264,HOF,0,0,,0,0,0,1,0,2,High,0,4684,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
11341,275,UWGB,Michael,Stone,G,"Point Guard",19,0,1,Spencer,Spencer,IA,USA,1,71,196,8,12,25,7,3,13,10,3,7,5,3,6,54,C-,44,28,1,1,1,0,1,0,0,0,0,0,1,1,0,0,3,0,,,0,0,Average,Adversarial,Average,,Persistant,"Borderline failing",0,,0,0,,0,0,0,1,0,0,,0,11341,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
3662,151,CARK,Pedro,Aldana,F,"Point Forward",22,0,4,"Jefferson City","Jefferson City",MO,USA,2,83,229,8,15,7,3,4,8,8,12,9,11,14,8,29,D-,50,35,58,53,6,0,1,0,0,0,0,0,0,0,0,1,2,0,,,0,0,Reliable,Average,Average,0,"Center of Attention","Naturally book smart",0,,0,0,,0,0,0,1,0,0,,0,3662,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
5198,352,JXST,William,Ogborn,C,"Stretch Center",22,0,4,,,,USA,1,83,256,8,4,6,12,12,7,7,2,10,8,16,11,39,C,45,41,42,32,1,0,1,0,0,0,0,1,1,0,0,1,4,0,,,0,0,Average,Average,Average,0,Average,"Class Clown",0,,0,0,,0,0,0,1,0,0,,0,5198,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
5199,362,MRMK,Steven,Hahn,F,"Small Forward",22,0,4,,,,Belgium,1,81,239,8,9,7,14,7,10,12,4,9,5,13,4,24,D+,64,46,37,73,1,0,1,1,1,0,1,1,0,0,1,1,7,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5199,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
10577,191,JOES,James,Liang,F,"Point Forward",19,0,1,Chicago,"St. Patrick",IL,USA,1,77,233,8,3,4,4,3,6,9,13,10,15,11,13,44,D+,28,33,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,"Center of Attention","Skips classes often",0,,0,0,,0,0,0,1,0,0,,0,10577,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
6739,0,,Steven,Buckingham,C,"Rim Protector",20,0,2,,,,Bulgaria,1,82,253,8,17,2,10,2,10,1,17,3,11,9,9,45,C+,49,34,37,47,1,0,0,0,0,0,1,0,0,0,0,1,2,0,,,0,0,Irrational,Average,Average,,"Film Room Genius",Average,0,,0,0,,0,0,0,1,0,2,,0,6739,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
4948,163,UNH,Carl,Ormandy,C,"Stretch Center",22,0,4,"Las Cruces",Mayfield,NM,USA,1,83,241,8,2,13,9,10,9,14,6,11,5,8,8,13,F,51,40,53,47,1,0,1,0,0,0,1,0,0,1,0,0,3,0,,,0,0,Average,Adversarial,Average,0,Average,"Class Clown",0,,0,0,,0,0,0,1,0,0,,0,4948,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
5716,350,TXSO,Girish,Luu,G,Slasher,22,0,4,Phoenix,"Phoenix Christian",AZ,USA,1,83,191,8,11,9,2,13,10,6,11,6,7,1,15,1,F,54,45,58,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,"Hometown hero",Average,0,Complacent,Average,0,,0,0,,0,0,0,1,0,0,,0,5716,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
3928,264,HOF,Kevin,Mcdonald,F,"Small Forward",22,0,4,Rexburg,Madison,ID,USA,1,82,241,8,13,11,19,13,9,3,4,6,5,2,12,28,F,45,43,68,79,1,1,0,1,1,0,0,1,1,0,0,0,5,0,,,0,0,Average,Average,"Prefers to play for a specific coach","Todd Adams",Hard-working,"Has other priorities",173,CP,0,0,,0,0,0,1,0,0,,0,3928,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
3674,152,EKU,David,Gardner,F,Swingman,22,0,4,,,,Romania,1,85,239,8,8,11,6,10,6,8,7,9,8,8,12,25,D,15,33,53,63,1,0,0,1,0,0,0,0,1,0,0,1,3,0,,,0,0,Average,Average,Average,0,Persistant,"Values academics",0,,0,0,,0,0,0,1,0,0,,0,3674,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
3676,0,,Joseph,Shepherd,G,Slasher,22,0,4,,,,Greece,1,84,178,8,18,17,4,11,10,2,2,5,4,2,14,21,D,98,35,63,47,1,1,1,0,0,1,0,1,0,1,0,0,5,0,,,0,0,Disloyal,Average,Average,0,"Center of Attention",Average,0,,0,0,,0,0,0,1,0,2,Medium,0,3676,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
2911,157,STET,Michael,Card,G,"Point Guard",21,0,3,Epworth,"Western Dubuque",IA,USA,1,71,181,8,8,9,9,12,9,12,7,7,4,4,7,32,D+,86,37,42,42,1,0,0,0,1,0,1,1,1,1,1,0,6,0,,,0,0,Average,Average,Average,0,Average,"Skips classes often",0,,0,0,,0,0,0,1,0,0,,0,2911,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
5727,351,MSVU,Marlon,Dorsey,C,"Rim Protector",22,0,4,Whiting,Whiting,IN,USA,2,84,252,8,8,7,3,6,4,13,15,9,12,4,15,11,F,8,37,68,32,8,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5727,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
5728,220,SDAK,Douglas,Mosser,F,"Power Forward",22,0,4,,,,Portugal,1,81,266,8,4,10,13,2,8,12,3,10,9,9,12,28,D,51,38,37,58,1,1,0,1,0,1,1,1,1,0,1,0,7,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5728,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
10595,4,APST,Bernard,Dhingra,G,"Combo Guard",19,0,1,Sunnyside,Sunnyside,WA,USA,1,71,193,8,3,8,12,16,6,8,6,9,6,2,14,86,A+,53,31,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,,,0,0,Selfish,Average,Average,,Average,Average,203,PEPP,0,0,,0,0,0,1,0,0,,0,10595,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
3686,309,DSU,John,Magann,F,"Power Forward",22,0,4,Monona,"Monona Grove",WI,USA,1,84,225,8,15,9,2,4,7,8,10,9,8,14,2,31,D-,67,39,68,58,1,1,1,0,0,0,0,1,1,0,0,0,4,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,3686,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
2919,92,USA,Robert,Mcmurry,F,"Power Forward",22,0,4,Kindred,Kindred,ND,USA,2,77,224,8,14,6,8,8,5,9,14,8,5,6,9,31,F,24,42,58,68,5,0,0,0,1,0,0,0,0,1,0,0,2,0,,,0,0,Average,Average,Average,0,Loud,"Teacher's Pet",179,EVAN,0,0,,0,0,0,1,0,0,,0,2919,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
3687,304,NCCU,Robert,Kendrick,C,"Post Scorer",22,0,4,"Park Hills","Covington Catholic",KY,USA,1,81,250,8,16,15,6,3,13,2,2,4,6,15,4,25,D,87,44,27,58,1,1,0,1,0,1,1,0,1,1,0,1,7,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,3687,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
5738,304,NCCU,Abel,Cordero,F,Two-Way,22,0,4,Memphis,Ridgeway,TN,USA,1,82,230,8,7,15,14,7,13,15,3,5,6,7,7,19,F,15,43,27,53,1,0,0,1,1,1,1,0,0,1,0,0,5,0,,,0,0,Frail,Average,Average,0,"Track Athlete","Sits at the back of the class",0,,0,0,,0,0,0,1,0,0,,0,5738,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
4204,224,CBU,Joselito,Reyes,G,3-and-D,22,0,4,,,,Indonesia,1,81,194,8,15,10,2,4,10,13,6,9,9,9,13,18,D-,47,48,1,73,1,1,0,1,0,0,1,0,0,0,1,0,4,0,,,0,0,Irrational,Average,Average,0,Average,Studious,0,,0,0,,0,0,0,1,0,0,,0,4204,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
5740,352,JXST,Samuel,Ma,G,Slasher,22,0,4,Huntington,Huntington,WV,USA,1,84,181,8,2,3,15,4,4,7,13,11,12,6,16,27,C-,52,40,42,53,1,0,1,0,0,0,0,0,1,1,1,1,5,0,,,0,0,Average,Average,Average,0,"Film Room Genius",Average,0,,0,0,,0,0,0,1,0,0,,0,5740,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
10348,156,QUOC,Paul,Lopes,F,"Point Forward",19,0,1,,,,Serbia,1,77,225,8,9,6,7,4,4,3,14,11,13,13,15,34,D-,91,34,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Flamboyant,"Hometown hero","Prefers to play for a team with a rich history",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10348,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
3950,231,UVU,Stephen,Ingle,F,Swingman,22,0,4,,,,Lithuania,1,84,242,8,1,1,11,12,6,14,10,11,8,16,6,21,D+,42,44,37,79,1,0,0,1,0,1,1,0,0,0,0,1,4,0,,,0,0,Average,Adversarial,Average,0,"Gym Rat","Sits at the front of the class",0,,0,0,,0,0,0,1,0,0,,0,3950,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
4718,261,DREX,Alvin,Nieto,C,"Rim Protector",22,0,4,Ankeny,Ankeny,IA,USA,1,82,255,8,6,2,14,15,6,13,7,10,6,9,9,31,D+,90,44,1,58,1,1,0,0,0,0,0,0,0,0,0,0,1,0,,,0,0,Average,"Wants extensions","Prefers to play for a team with a rich history",0,Average,Average,267,NE,0,0,,0,0,0,1,0,0,,0,4718,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
4720,130,WYOM,Richard,Harris,F,Two-Way,22,0,4,,,,"The Bahamas",2,84,233,8,8,11,4,14,8,12,13,7,8,8,1,12,D-,43,37,21,53,7,0,0,0,0,0,1,0,1,0,0,0,2,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4720,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
3698,244,MTST,Barry,Henderson,F,Two-Way,22,0,4,Endwell,Maine-Endwell,NY,USA,1,81,235,8,15,1,1,13,6,7,11,7,11,4,12,17,F,55,36,53,42,1,0,1,0,0,0,0,1,1,0,0,1,4,0,,,0,0,Jokester,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,3698,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
4466,320,EIU,Jeffrey,Miller,C,"Post Scorer",22,0,4,Russellville,"Logan County",KY,USA,1,84,225,8,15,6,2,14,7,6,4,10,5,10,7,61,C+,85,41,53,84,1,0,0,0,0,1,0,0,0,1,0,0,2,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4466,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
6261,88,RUTG,Edmond,Berry,F,Two-Way,21,0,3,"Las Cruces",Centennial,NM,USA,1,78,225,8,15,15,9,7,8,8,4,7,9,4,13,49,D+,54,33,58,42,1,1,1,1,0,0,0,1,1,1,0,1,7,0,,,0,0,Average,Average,Average,,"Film Room Genius",Average,136,GEOT,0,0,,0,0,0,1,0,0,,0,6261,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
5750,36,GAST,Bruce,Hildebrand,C,"Stretch Center",22,0,4,"Port Clinton","Port Clinton",OH,USA,1,84,256,8,11,2,15,14,8,6,1,7,8,11,9,15,F,48,39,32,47,1,0,1,0,0,0,1,0,0,0,1,1,4,0,,,0,0,Average,"Championship seeking",Average,0,"Footwork king",Average,0,,0,0,,0,0,0,1,0,0,,0,5750,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
10614,151,CARK,Michael,Sawyer,G,"Combo Guard",19,0,1,Burke,"Lake Braddock",VA,USA,1,70,200,8,14,13,9,10,14,14,3,7,1,3,4,47,B-,62,36,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10614,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
4983,201,LMU,William,Bibiano,F,Swingman,22,0,4,,,,Chile,1,85,229,8,2,14,12,11,6,13,14,8,6,3,9,27,D-,14,41,27,47,1,0,0,0,1,0,1,0,1,0,0,1,4,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4983,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
3962,176,BRAD,Donald,Nielson,F,Two-Way,22,0,4,Issaquah,Issaquah,WA,USA,1,85,239,8,4,12,9,11,10,15,10,7,4,12,1,26,D-,39,39,53,47,1,0,1,1,0,0,1,0,1,1,1,1,7,0,,,0,0,Average,"Wants extensions",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,3962,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
5499,284,BRWN,Irvin,Hall,F,"Power Forward",22,0,4,Quarryville,Solanco,PA,USA,1,83,235,8,3,4,2,11,5,3,6,13,14,19,14,48,B-,49,43,58,37,1,0,0,0,0,0,0,0,0,0,1,0,1,0,,,0,0,Average,"I'm the starter",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5499,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
11131,228,UTA,Robert,Katopodis,G,"Shooting Guard",19,0,1,,,,Estonia,1,71,225,8,4,18,18,4,11,6,2,6,8,13,3,49,D+,77,37,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Loyal,Average,,Complacent,Average,0,,0,0,,0,0,0,1,0,0,,0,11131,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
3712,300,NIA,Brannon,Woody,G,"Combo Guard",22,0,4,"Upper Marlboro",Douglass,MD,USA,1,81,202,8,1,3,9,2,6,13,13,14,11,10,13,0,F,45,47,47,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,Average,0,Average,Average,155,UNF,0,0,,0,0,0,1,0,0,,0,3712,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
4994,250,CHSO,John,Hofmann,F,Two-Way,22,0,4,Tucker,Tucker,GA,USA,1,84,228,8,2,3,13,9,5,2,12,9,13,14,14,7,F,51,40,32,63,1,0,0,0,0,0,1,1,1,0,1,0,4,0,,,0,0,Average,Average,Average,0,Quiet,Average,0,,0,0,,0,0,0,1,0,0,,0,4994,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
6788,0,,Nicholas,Neumann,F,Two-Way,20,0,2,Rockaway,"Morris Knolls",NJ,USA,1,78,211,8,10,15,9,4,11,9,4,7,5,9,7,42,D+,55,40,58,58,1,0,0,0,0,1,0,0,0,1,0,0,2,0,,,0,0,Flamboyant,Average,Average,,"Skips Leg Day",Average,0,,0,0,,0,0,0,1,0,2,,0,6788,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
10884,301,CAN,Javier,Adame,G,"Combo Guard",19,0,1,Paramus,"Paramus Catholic",NJ,USA,1,70,186,8,8,8,6,14,6,7,3,9,9,17,7,64,B-,46,34,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Reliable,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10884,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
3974,177,DRKE,Jose,Reyes,G,"Combo Guard",22,0,4,Gresham,Barlow,OR,USA,1,83,194,8,12,2,6,8,7,11,8,12,13,6,14,25,D,88,34,42,16,1,1,1,1,1,0,1,0,0,0,1,0,6,0,,,0,0,Average,"Hates Cleveland","Prefers to play for an up-and-coming team",0,"Working-Class mentality",Average,0,,0,0,,0,0,0,1,0,0,,0,3974,"2026-03-10 18:54:05.133","2026-03-10 18:54:05.133",NULL
4743,269,UNCW,Horacio,Lopez,F,"Small Forward",22,0,4,Londonderry,Londonderry,NH,USA,1,84,235,8,15,10,3,8,10,15,9,7,5,4,4,22,D,52,34,27,32,1,0,1,1,0,0,0,1,0,1,0,1,5,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4743,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
6025,330,VMI,Matthew,Gilbert,F,Two-Way,21,0,3,Honolulu,"St. Francis",HI,USA,2,77,233,8,18,7,8,14,7,6,10,6,6,7,4,46,C-,49,47,37,27,6,0,0,0,0,0,0,0,1,1,0,0,2,0,,,0,0,Average,"Will eventually play for LeBron",Average,,Quiet,Average,0,,0,0,,0,0,0,1,0,0,,0,6025,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
5258,312,SEMO,Dale,Black,F,Two-Way,22,0,4,,,,Montenegro,1,83,229,8,1,16,10,13,9,12,12,5,8,3,10,25,D-,50,46,32,68,1,0,1,1,0,0,0,0,1,0,0,0,3,0,,,0,0,Average,"Hates Cleveland",Average,0,"Film Room Genius",Average,0,,0,0,,0,0,0,1,0,0,,0,5258,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
6026,0,,Robert,Huynh,F,"Point Forward",20,0,2,Colchester,Colchester,VT,USA,1,80,231,8,11,9,4,7,9,9,12,7,10,4,14,43,D,41,40,63,37,1,0,0,1,0,1,1,0,0,0,0,0,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,2,,0,6026,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
