id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,college_id,college,draft_pick_id,drafted_round,draft_pick,drafted_team_id,drafted_team,is_nba,max_requested,is_super_max_qualified,is_free_agent,is_g_league,is_two_way,is_waived,is_on_trade_block,is_first_team_anba,is_dpoy,is_mvp,is_international,is_int_generated,is_int_declared,is_retiring,is_accepting_offers,is_negotiating,minimum_value,signing_round,negotiation_round,rejections,has_progressed,player_id,created_at,updated_at,deleted_at
11649,68,Adelaide,Craig,Morris,F,Swingman,17,25,2,,,,Australia,1,79,237,12,14,18,13,4,16,11,4,12,10,16,15,46,C-,44,37,37,47,254,1,0,1,0,0,1,0,1,1,1,1,7,0,,,0,0,Average,"Wants extensions","Prefers to be close to home",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11649,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
9090,187,"Al Sadd",Mayte,Maestas,F,"Small Forward",21,33,2,,,,Argentina,2,79,222,12,16,15,14,15,16,10,15,8,12,7,15,7,F,46,38,53,53,1,0,0,1,0,0,1,1,1,0,0,0,4,0,,,0,0,Average,"Drafted team discount","Prefers to play for a team with a rich history",,"Film Room Genius","Naturally book smart",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,9090,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
11650,68,Adelaide,Dennis,Novak,F,"Small Forward",18,25,2,,,,Australia,2,79,238,12,14,13,9,13,8,9,12,14,16,18,17,46,D+,75,27,68,63,2,1,0,0,0,0,1,0,0,0,1,0,3,0,,,0,0,Reserved,Average,"Prefers to play for a team with a rich history",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11650,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
1155,0,FA,Philip,Amrhein,F,"Point Forward",24,26,1,Honolulu,Punahou,HI,USA,2,77,224,12,12,6,3,7,8,20,17,18,17,13,18,54,A-,76,38,1,1,0,0,0,1,1,0,0,0,0,0,1,0,3,0,,,0,0,Average,Average,Average,,Lazy,Average,0,,0,0,,54,MRSH,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,1155,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
9091,0,FA,"Joao Lucas","Da Cunha",G,"Point Guard",22,29,2,,,,Brazil,2,76,188,12,7,14,12,21,9,6,24,10,15,4,15,9,F,22,43,63,42,4,0,1,0,1,1,0,1,0,1,0,1,6,0,,,0,0,Motivational,"Wants extensions",Legacy,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,5,4,0,0,9091,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
9859,153,"CSKA Moscow",Abdul-Kareem,Mhlabandlovu,G,"Point Guard",21,31,2,,,,Mali,2,71,204,12,12,19,7,9,15,20,12,12,9,4,16,38,C-,47,43,73,84,3,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,Average,"Prefers to play for a team with a rich history",,"Streams too much",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,9859,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
11652,68,Adelaide,Devin,Yoder,C,"Stretch Center",16,22,2,,,,Australia,2,84,238,12,18,18,8,7,15,6,19,10,13,20,7,6,F,53,33,47,68,7,0,0,0,0,1,0,1,0,0,1,0,3,0,,,0,0,Average,Average,Average,,Average,Tutor,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11652,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
7045,70,"Melbourne United ",Conrad,Prefontaine,G,"Combo Guard",19,23,3,,,,Australia,3,70,214,12,12,21,12,13,11,8,17,10,11,7,14,45,C+,49,38,32,42,6,1,1,0,0,0,0,0,1,0,0,1,4,0,,,0,0,Average,Average,Fanboy,,"Skips Leg Day","Sits at the front of the class",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.7,4,3,0,0,7045,"2026-03-10 18:54:36.197","2026-03-10 18:54:36.197",NULL
11910,166,"San Miguel Beermen","Jose Carlos",Tome,F,"Point Forward",18,26,2,,,,Philippines,1,78,236,12,9,4,15,10,11,14,10,14,14,15,19,52,C-,55,36,37,47,252,0,0,1,0,0,1,0,1,0,1,1,5,0,,,0,0,Average,Loyal,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11910,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
9607,0,FA,Rene,Stejskal,F,"Point Forward",19,29,2,,,,"Czech Republic",1,78,218,12,6,19,16,3,15,14,4,17,10,14,21,31,F,17,36,53,37,0,0,1,0,0,1,0,0,0,0,1,1,4,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,"Focuses on Max Reps",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,4,3,0,0,9607,"2026-03-10 18:54:39.491","2026-03-10 18:54:39.491",NULL
9096,129,"Caballos de Cocle",Sadaharu,Sakaguchi,F,Swingman,19,28,2,,,,Japan,3,80,248,12,17,4,14,6,13,21,18,12,11,13,7,8,F,42,35,42,53,1,1,0,0,0,0,1,1,0,0,0,0,3,0,,,0,0,Average,"Hometown hero",Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,9096,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
10120,0,FA,Mugur,Toma,G,"Point Guard",19,28,2,,,,Kosovo,1,76,205,12,8,14,12,15,12,13,13,14,11,4,16,48,C-,41,33,53,73,3,0,1,0,0,1,0,0,0,0,0,1,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,4,3,0,0,10120,"2026-03-10 18:54:41.309","2026-03-10 18:54:41.309",NULL
11912,166,"San Miguel Beermen",Urbano,Bastida,F,Swingman,18,26,2,,,,Philippines,3,78,209,12,19,4,13,12,13,13,18,12,12,16,7,55,C+,6,38,53,42,255,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,"Hometown hero",Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11912,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
11913,167,Singapore,Teerasak,Zhao,F,Two-Way,16,23,2,,,,Singapore,2,80,226,12,8,7,7,16,8,12,18,13,17,15,17,45,C-,53,32,37,37,250,0,0,0,0,0,0,1,0,0,1,0,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11913,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
5514,0,FA,Anthony,Dickerson,G,"Combo Guard",25,30,2,Cheshire,"Cheshire Academy",CT,USA,1,82,194,12,4,18,14,15,12,4,9,14,15,12,22,67,C-,37,34,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,,,0,0,Introvert,Average,Average,,Average,Average,0,,0,0,,334,SELA,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,4,3,0,0,5514,"2026-03-10 18:54:35.594","2026-03-10 18:54:35.594",NULL
9866,0,FA,Keita,Hhoyiyane,F,"Point Forward",20,26,2,,,,Senegal,1,78,259,12,18,16,15,8,15,6,8,11,13,18,8,41,D,50,33,58,63,1,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,"Wants extensions","Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,7,6,0,0,9866,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
10122,170,"Da Nang Dragons",Irfan,Syed,C,"Stretch Center",18,32,3,,,,Indonesia,2,83,241,12,7,20,3,10,16,19,14,17,10,15,12,43,D,42,33,58,58,5,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.7,5,4,0,0,10122,"2026-03-10 18:54:41.309","2026-03-10 18:54:41.309",NULL
11915,167,Singapore,Surasak,Bunmi,G,"Combo Guard",17,34,2,,,,Singapore,1,71,196,12,11,14,12,11,10,13,8,15,10,12,17,77,A,21,29,58,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11915,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
397,0,FA,Tyron,Tyner,F,"Point Forward",26,28,3,Concord,"St. Paul's",NH,USA,2,80,233,12,7,15,20,19,11,11,11,10,12,12,15,69,C+,44,41,53,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,141,FGCU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1.7,5,4,0,0,397,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
3982,0,FA,Agustin,Macias,C,"Rim Protector",24,25,1,Paducah,"Paducah Tilghman",KY,USA,1,82,236,12,23,12,19,9,16,17,8,10,11,13,3,36,C+,43,36,1,1,0,1,1,0,0,0,1,0,1,1,1,0,6,0,,,0,0,Motivational,Average,"Prefers to be close to home",,Average,Average,0,,0,0,,178,UIC,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,3982,"2026-03-10 18:54:33.781","2026-03-10 18:54:33.781",NULL
5262,0,FA,Nhan,Rosales,F,"Power Forward",25,28,2,Dearborn,Fordson,MI,USA,2,82,249,12,13,8,8,15,11,10,9,14,12,20,14,27,B,55,44,1,1,4,0,0,0,1,0,0,0,0,0,1,0,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,313,TNST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,7,6,0,0,5262,"2026-03-10 18:54:34.981","2026-03-10 18:54:34.981",NULL
9614,0,FA,Nassar,Attia,C,"Rim Protector",18,29,2,,,,Lebanon,1,83,264,12,13,12,22,6,13,3,8,13,13,19,14,41,C,33,40,37,63,7,1,0,1,1,0,0,0,0,1,1,0,5,0,,,0,0,Average,Average,"Prefers to play for a specific coach",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,7,6,0,0,9614,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
9105,90,"SL Benfica",Denis,Gauthier,C,"Stretch Center",20,26,2,,,,France,2,82,269,12,24,3,12,7,11,4,25,10,16,17,7,50,C+,72,31,42,79,1,1,0,0,0,1,0,1,0,0,0,0,3,0,,,0,0,Average,"Wants extensions",Average,,"Focuses on Max Weight","Values academics",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,9105,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
9617,112,"Boca Juniors",Cristian,Peres,C,"Post Scorer",18,29,2,,,,Argentina,2,84,253,12,18,7,13,13,13,15,7,14,10,8,18,44,B-,33,34,37,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,9617,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
9362,0,FA,Clinton,Bush,G,"Point Guard",22,31,2,,,,Serbia,1,70,207,12,9,20,13,16,15,15,4,10,9,2,17,6,F,50,41,16,47,2,0,1,1,0,0,1,0,1,0,0,0,4,0,,,0,0,Average,Average,Open-Minded,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,5,4,0,0,9362,"2026-03-10 18:54:39.491","2026-03-10 18:54:39.491",NULL
11922,169,Hi-Tech,Supasita,Youprasert,F,Swingman,17,26,2,,,,Thailand,2,77,219,12,14,8,16,3,12,20,10,15,11,7,16,49,B,63,34,53,53,251,0,1,0,0,1,0,1,1,0,0,0,4,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11922,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
12178,0,FA,Louis,Sarsfield,F,"Point Forward",19,34,2,,,,Ireland,2,77,255,12,13,8,15,15,11,18,12,15,9,12,12,45,B-,44,33,32,21,6,0,1,0,1,0,0,1,1,0,1,0,5,0,,,0,0,Average,Average,Average,,"Working-Class mentality",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12178,"2026-03-10 18:54:43.118","2026-03-10 18:54:43.118",NULL
9619,79,"Ulsan Hyundai Mobis Phoebus",Enam,Gule,C,"Stretch Center",19,26,2,,,,Nigeria,2,82,225,12,6,4,18,8,11,16,22,11,17,13,15,42,D+,5,39,42,53,5,0,0,0,0,1,0,1,0,0,0,1,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,9619,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
660,0,FA,Timothy,Lamanna,C,"Stretch Center",25,27,2,Troy,"Pike Liberal Arts",AL,USA,2,85,269,12,18,7,7,7,15,12,16,11,14,10,19,45,A+,83,44,1,1,7,1,0,1,0,0,1,1,0,0,0,0,4,0,,,0,0,Average,Average,Open-Minded,,Loud,Average,0,,0,0,,13,BOIS,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,5,4,0,0,660,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
8596,165,Whai,George,Espinoza,F,Swingman,20,25,2,,,,Australia,1,79,219,12,17,26,17,4,16,8,14,5,10,4,12,92,A,49,47,63,58,6,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Irrational,Average,"Prefers to play for an up-and-coming team",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,8596,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
9108,66,"Seoul Samsung Thunders",Rui,Chin,C,"Post Scorer",21,24,2,,,,China,2,84,272,12,20,15,15,9,12,8,19,5,12,16,4,29,D-,78,47,42,58,6,0,0,0,0,0,1,1,0,0,1,0,3,0,,,0,0,Tough,Average,"Prefers to play for a specific coach",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,9108,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
9364,175,Manama,Cheng,Mao,F,"Point Forward",18,25,2,,,,China,2,79,232,12,18,27,4,10,16,12,10,7,11,3,17,21,F,50,40,11,58,0,1,1,0,0,0,1,0,0,0,0,1,4,0,,,0,0,Average,Average,Average,,"Film Room Genius",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,9364,"2026-03-10 18:54:39.491","2026-03-10 18:54:39.491",NULL
9620,0,FA,Daiju,Ohashi,F,Swingman,19,34,2,,,,Japan,1,78,228,12,4,12,14,19,10,6,10,14,15,24,13,33,D-,43,45,68,47,1,0,0,1,0,1,0,0,0,0,1,0,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,6,5,0,0,9620,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
9876,0,FA,Jan,Forsman,F,"Point Forward",20,25,2,,,,Finland,1,79,229,12,8,21,14,8,15,12,7,17,10,12,19,47,D+,70,35,42,63,1,0,1,1,0,0,0,0,0,0,1,0,3,0,,,0,0,Relaxed,Average,"Prefers to play for a specific coach",,Lazy,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,7,6,0,0,9876,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
8341,0,FA,Osmo,Ylitalo,F,Swingman,22,31,2,,,,Finland,1,80,207,12,14,18,18,18,12,3,13,8,11,6,19,54,C-,53,46,68,32,6,0,0,0,0,1,0,0,1,0,0,0,2,0,,,0,0,Average,Average,Average,,Average,"Didn't come here to play school",0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,6,5,0,0,8341,"2026-03-10 18:54:36.197","2026-03-10 18:54:36.197",NULL
9365,0,FA,Magnus,Skold,G,"Combo Guard",18,25,2,,,,Finland,1,74,201,12,6,18,18,18,13,11,17,7,11,4,9,5,F,54,40,32,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Jokester,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,6,5,0,0,9365,"2026-03-10 18:54:39.491","2026-03-10 18:54:39.491",NULL
11925,171,"Nha Trang",Nguyên,Thanh,G,"Point Guard",18,28,2,,,,Vietnam,1,74,204,12,14,8,20,9,16,10,2,13,11,14,19,38,D,54,36,53,63,249,0,0,0,0,1,0,0,0,0,0,1,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11925,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
11414,34,"Anadolu Efes",Bagdas,Durmus,C,"Post Scorer",18,31,2,,,,Turkey,2,84,279,12,12,17,4,11,10,13,20,12,17,6,19,43,D+,98,32,53,47,254,0,1,0,1,0,0,0,0,1,0,0,3,0,,,0,0,Reliable,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11414,"2026-03-10 18:54:41.309","2026-03-10 18:54:41.309",NULL
12182,0,FA,Tiarnan,Denny,G,"Combo Guard",19,26,2,,,,Ireland,2,70,198,12,11,12,22,8,17,17,9,11,11,8,13,41,C+,51,30,47,37,251,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,Average,,Average,"Didn't come here to play school",0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12182,"2026-03-10 18:54:43.118","2026-03-10 18:54:43.118",NULL
9112,133,Cibona,"Abd Al-Zahra",Salib,G,"Point Guard",19,25,2,,,,Bahrain,1,76,205,12,11,6,12,8,12,8,15,16,21,14,20,11,D-,41,40,73,47,1,0,0,1,0,0,0,1,0,0,0,1,3,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,9112,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
9368,172,"Saigon Heat",Issa,Silangwe,F,Two-Way,19,28,2,,,,Cameroon,2,77,231,12,13,11,7,20,10,14,17,13,14,7,14,18,D,44,34,47,79,2,1,1,0,1,0,1,0,0,0,0,0,4,0,,,0,0,Disloyal,"Hometown hero","Prefers to play for a specific coach",,Average,"More likely to get academic probation",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,9368,"2026-03-10 18:54:39.491","2026-03-10 18:54:39.491",NULL
11928,171,"Nha Trang",Quảng,Hai,F,"Small Forward",17,28,2,,,,Vietnam,2,77,253,12,9,14,23,10,17,23,9,10,8,4,9,48,C,41,34,68,53,0,0,1,1,0,1,1,0,1,0,0,0,5,0,,,0,0,Average,"Drafted team discount",Average,,"Focuses on Max Reps",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11928,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
921,0,FA,Prakash,Xie,C,"Post Scorer",24,27,1,Washington,"Archbishop Carroll",DC,USA,2,81,250,12,23,13,3,12,12,10,14,10,12,10,14,31,B,57,43,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Average,Average,Average,,Average,"Borderline failing",0,,0,0,,34,UGA,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,3,0,0,921,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
5275,0,FA,James,Arnold,G,"Combo Guard",25,28,2,Knoxville,"Knoxville Catholic",TN,USA,1,85,199,12,1,13,18,11,14,22,10,14,11,19,2,29,C+,36,45,1,1,5,0,0,1,0,0,1,0,0,0,1,0,3,0,,,0,0,Average,Average,"Prefers to play for a national championship contender",,"Focuses on Max Weight",Average,0,,0,0,,314,MORE,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,6,5,0,0,5275,"2026-03-10 18:54:34.981","2026-03-10 18:54:34.981",NULL
9115,143,"Bakken Bears",Ehab,Qureshi,F,Swingman,20,26,2,,,,Iran,2,78,228,12,9,4,9,22,4,7,21,14,20,31,6,52,C+,46,39,63,68,3,0,0,0,1,0,0,0,1,1,1,0,4,0,,,0,0,Average,"Hometown hero",Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,9115,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
9883,0,FA,Kwang-Hwan,Ong,G,"Combo Guard",19,25,2,,,,"South Korea",2,77,189,12,15,14,15,15,14,8,15,7,12,11,16,49,D+,42,34,53,63,2,0,0,0,1,1,0,1,0,0,1,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,4,3,0,0,9883,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
2204,0,FA,Darryl,Vance,F,Two-Way,26,28,3,"Heber City",Wasatch,UT,USA,2,78,245,12,13,16,3,17,9,11,11,13,11,15,14,30,A+,77,45,58,58,6,0,0,0,1,0,0,0,0,0,0,1,2,0,,,0,0,Average,Average,Average,,Average,Distracted,0,,0,0,,186,GW,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1.7,4,3,0,0,2204,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
8604,120,"Mogi das Cruzes Basquete",David,Cedillo,F,"Point Forward",19,34,2,,,,Brazil,2,77,245,12,20,11,20,18,15,12,8,9,6,8,8,15,D-,42,39,68,58,1,0,0,1,0,0,0,0,1,0,0,0,2,0,,,0,0,Average,"Drafted team discount",Average,,"Film Room Genius",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,8604,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
9884,0,FA,Noel,Budai,F,Swingman,18,29,2,,,,Hungary,1,79,215,12,4,16,19,20,11,11,7,8,9,7,18,27,D-,74,34,42,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,5,4,0,0,9884,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
8861,107,"AS Douanes",Eloy,Lozada,G,"Point Guard",20,28,2,,,,Nicaragua,1,70,208,12,8,24,23,4,17,20,13,7,7,4,6,48,C-,15,41,58,84,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,Average,,Average,"Frequent visits to the principal",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,8861,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
9373,118,"Franca Basquetebol Clube",Dhul,Shamon,F,Swingman,19,34,2,,,,Kuwait,2,79,230,12,20,14,27,4,15,3,15,10,8,9,15,52,C-,41,37,37,73,2,1,0,1,0,0,0,0,0,0,0,0,2,0,,,0,0,Average,Loyal,"Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,9373,"2026-03-10 18:54:39.491","2026-03-10 18:54:39.491",NULL
8350,177,"Beit Sahour",Shane,Stark,F,Two-Way,19,26,2,,,,Israel,1,78,244,12,8,6,16,17,14,19,8,16,10,8,20,41,D+,45,34,37,42,5,0,0,1,0,1,0,0,1,0,1,1,5,0,,,0,0,Average,Average,Average,,Quiet,"More likely to get academic probation",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,8350,"2026-03-10 18:54:36.197","2026-03-10 18:54:36.197",NULL
9630,0,FA,Jeremiah,Mccall,F,"Point Forward",18,26,2,,,,England,1,80,225,12,17,16,6,16,9,6,24,7,13,14,6,63,B,42,40,42,53,4,1,0,0,0,0,0,1,1,0,1,0,4,0,,,0,0,Relaxed,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,7,6,0,0,9630,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
